,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
337,33.359882,0.13289809,30.755726,32.45888,35.05097,4.2952423,34.516342,29.061697,43.781796,39.346176,0.22350165,0.5785964,0.10835332,0.20837736,0.30065686,0.19230354,1.655809,0.9200888,1.2587115,0.9678933,0.087550476,1.0622383,31.15032,0.2922793,1.0597901,8.784254,12.946447,0.76810706,-11.129923,-0.9356785,0.01654928,0.95686597,1.1704171,0.6360431,7.5320516,0.3036162,6.678864,1.2245607,28.641865,0.37837312,611.50305,0.32419747,1381.9723,0.12733506,-135.15123,-0.659541,1662.4492,0.14157192,1152.4778,0.28549322,-135.92975,-0.6066722,2780.3828,0.08783649,1008.3996,0.32441333,-139.72478,-0.55408293,-17.963694,-0.35651517,30.979143,0.24320927,0.014185242,1.4813313,-0.014807018,-0.8286361,0.10346334,0.70073926,37.459312,0.19196537,3.273868,3.4424207,11.606792,0.969382,-12.480493,-0.990249,-13.388271,24.354427,0.005804586,-0.0015981658,0.079144955,2.1666667,2.0168068,0.1725,0.17977417,0.27923077,0.36018074,-34.949097,sv
338,28.550817,0.08769924,26.835192,28.449326,30.61329,3.778099,96.36633,75.65404,11.114091,22.656527,0.19649112,0.70434684,0.10782027,0.1365045,0.26370075,0.15588048,3.1526403,2.437418,2.5151427,1.9964154,0.06096225,0.82431054,29.386036,0.3629935,-0.20591255,-45.436226,14.903247,0.425312,-5.4919333,-1.401543,0.021218222,0.7266699,1.3984604,0.69390285,5.5608597,0.4110044,1.5835758,5.809869,25.867624,0.45058602,593.6925,0.39592493,1386.1926,0.12517391,-154.08553,-0.5122191,1585.5177,0.15705784,1155.5972,0.22909497,-155.3663,-0.48302695,2653.8052,0.115264766,940.36536,0.25476283,-157.42831,-0.4551609,-15.583066,-0.35458818,26.168045,0.28782767,0.021360787,0.999819,-0.0037742883,-2.2501576,0.11446285,0.5405318,37.23492,0.1953055,-0.6941627,-20.008932,15.924118,0.55911815,-2.2696338,-3.1549773,-11.975897,22.579208,-0.0045379414,0.0014765199,0.042984497,1.7857143,2.004008,0.116000004,0.09318798,0.36099997,0.39535934,-37.10122,sv
339,27.128618,0.15798591,23.805609,24.511253,32.350296,8.544687,146.09575,0.0,-16.122852,31.868067,0.14553615,0.320486,0.11069239,0.1325798,0.16787805,0.057185657,0.6753123,0.7418235,0.38986906,0.2375749,0.046189778,0.6209577,31.081463,0.20533448,-0.0133960005,-376.53094,13.94581,0.33393013,-4.2535143,-1.3776425,0.022910563,0.42152202,1.7752652,0.32430488,4.1871057,0.5604187,6.8198323,1.0737686,33.054962,0.13835885,746.5955,0.28897306,1472.8888,0.11776514,-180.72101,-0.30612844,1781.6504,0.13275747,1198.829,0.102176845,-180.58316,-0.29466665,2935.1492,0.08897418,1104.6001,0.21329865,-181.74794,-0.27616635,-17.53187,-0.14765206,30.14732,0.112910464,0.011937793,1.8736616,5.5212884e-05,139.22319,0.09484264,0.4470644,40.28288,0.05758225,0.7592835,7.2937727,15.922514,0.19564785,2.1624203,2.5029182,-13.926313,25.302471,-0.0023807194,-0.00067398284,0.04041082,2.173913,1.3333334,0.07666666,0.06649979,0.48749998,0.65705305,-42.17954,xx
340,28.266539,0.14382222,23.78875,31.587227,32.023727,8.234978,27.600163,0.0,165.75375,0.0,0.14189291,0.50311804,0.10589115,0.10951814,0.1729583,0.06706715,1.7445737,2.0797381,1.293835,0.66551155,0.043393373,0.9288293,27.449558,0.22220303,1.2201166,6.666839,14.62862,0.387412,-7.426206,-0.51346976,0.061984222,0.68802947,3.0772226,0.10346336,4.3578773,0.46175396,3.0957847,1.4078139,28.287962,0.14999434,421.4843,0.10672763,1218.517,0.08238905,-193.21649,-0.17585123,1431.8707,0.038893618,902.7022,0.10444162,-193.94574,-0.15882029,2530.862,0.03655414,752.12274,0.13577734,-194.26776,-0.15119658,-17.59388,-0.07692882,25.12245,0.05005589,0.008217399,1.067286,-0.014243181,-0.8793181,0.113437645,0.29530826,33.01164,0.073105946,5.530713,0.4501692,29.578888,0.09029874,-11.44971,-0.59564495,-13.19602,23.526403,-0.0012873521,-0.0010904729,0.041330762,2.173913,0.8888889,0.035,0.005,0.71,0.34535006,-42.689793,aa
341,36.340687,0.16367382,31.023697,39.7239,42.70994,11.686245,686.25745,0.0,9.348981,25.513918,0.20178504,0.7406392,0.10783246,0.115077555,0.29706663,0.18923417,1.5905524,0.6877332,1.6017869,1.2187649,0.060146928,1.0184982,25.441162,0.37802273,-2.1653597,-5.0825725,12.919639,0.5429847,-7.17524,-1.0716802,0.016312607,0.5592966,1.3102461,0.39509928,6.450013,0.29811817,10.083892,0.80812895,21.874855,0.24856514,568.3102,0.4047667,1444.1494,0.08289673,-182.8373,-0.29937288,1628.3784,0.08608495,962.4791,0.2649067,-178.91211,-0.3222879,2717.6455,0.065871686,901.4184,0.36610287,-179.6256,-0.3107996,-9.944418,-0.580578,18.305037,0.2823465,0.020629449,0.7615043,-0.0069185654,-0.921987,0.13923192,0.44337624,23.186632,0.43537605,-3.6553454,-4.960565,15.011617,0.7303817,-9.962278,-1.0017222,-11.1080265,21.58198,-0.0007369381,0.00067130686,0.050262664,1.4084507,1.1428572,0.0925,0.04322904,0.608,0.37434742,-39.304134,sv
342,30.535154,0.120245054,27.63792,30.826729,33.644417,6.0064964,128.92715,164.86186,16.181292,27.0153,0.48786736,0.7300826,0.1374296,0.41629758,0.76747483,0.63004524,6.6689153,2.858368,6.8898287,4.243493,0.17502488,0.8229734,29.436989,0.37015036,-1.8548379,-6.1351595,22.564924,0.664948,-6.468405,-1.9292638,0.019012017,1.4188856,1.0183228,0.7106159,7.230187,0.39425308,4.7606864,2.2853389,21.831211,0.47299138,615.63544,0.43698394,1261.4972,0.1493135,-96.43274,-0.9735612,1659.5862,0.15715663,1010.6467,0.37334615,-97.00856,-0.90063536,2677.5793,0.10731867,940.0979,0.25276738,-99.07223,-0.8636615,-13.134997,-0.4017566,22.196232,0.3227651,0.029210092,0.78784704,-0.007550065,-1.903835,0.2519741,0.54190385,33.683826,0.28620988,-4.450744,-2.827059,26.16898,0.66908395,-5.7237835,-2.594115,-12.126469,21.247534,-0.0049978783,-0.0005839235,0.07524817,3.3794165,1.8575851,0.29749998,0.3145665,0.23818181,0.39590672,-26.131113,sv
343,35.482883,0.16948166,31.952003,35.095776,41.397995,9.4459915,107.63777,108.528435,73.25284,84.76766,0.40807405,0.80148524,0.11581448,0.29148412,0.66247845,0.546664,4.5042977,2.8090618,2.658536,1.3866578,0.17935719,1.1813972,28.756037,0.25568008,-5.535075,-2.0462873,9.834308,1.4197096,-10.833149,-1.2486886,0.023729501,1.8209293,1.2718339,0.38816664,6.1658506,0.5564995,7.3795576,1.4118787,27.32309,0.33623287,714.17804,0.3209418,1405.5997,0.17547576,-136.84297,-0.6409691,1678.9229,0.120755695,1179.6666,0.2325734,-131.71533,-0.64415014,2806.0469,0.08276197,973.1666,0.34584278,-135.1219,-0.59580797,-10.661296,-0.8401659,26.244122,0.27552724,0.030512063,0.7526141,-0.0025900342,-5.6428094,0.28411382,0.8507287,32.535675,0.2032667,-7.398875,-2.0878932,6.4453673,2.8787856,-13.611684,-1.2420802,-10.628422,21.682571,0.0056323954,-0.0017907618,0.118547305,1.7713366,2.435065,0.14533333,0.118764006,0.22937499,0.45759517,-28.395704,sv
344,29.919788,0.11287573,27.931503,30.252295,32.141483,4.20998,171.45215,186.77264,35.788204,30.050474,0.49979338,1.0569047,0.113891065,0.27921674,0.83672565,0.7228346,9.227242,7.036586,7.4027143,4.232463,0.19875668,1.2752758,26.124325,0.4555524,-8.468102,-1.8061519,16.098076,0.5431651,-9.299488,-1.0638629,0.014689829,0.947029,1.2698869,0.57491004,4.356572,0.6592932,-1.988697,-3.4015067,13.283064,0.87685204,585.77045,0.38965678,1332.5487,0.20071524,-145.15123,-0.59087586,1597.4275,0.17552108,1080.5725,0.26212713,-139.74179,-0.6205767,2630.6436,0.10863697,932.95734,0.23619765,-141.79391,-0.59099364,-8.584973,-0.96735597,18.982098,0.4912827,0.031807773,0.7102759,-0.014363637,-0.9892978,0.42052364,0.69528025,32.99797,0.20461906,-15.551758,-1.2803959,15.737173,0.64917916,-14.068029,-0.9794215,-8.43922,17.587831,-0.0021310085,0.00079085963,0.096836865,2.1442494,1.5748031,0.19375,0.16992185,0.3733333,0.27816862,-26.09028,sv
345,34.68726,0.13200238,29.640059,35.485058,37.175934,7.5358753,59.530136,0.0,-31.466724,40.5361,0.3294395,0.7918653,0.16396311,0.2415577,0.40694985,0.24298674,4.3931913,5.7851567,0.5157667,1.1283789,0.114578776,1.1855882,23.939575,0.38012248,-3.6232831,-3.4871144,12.019019,0.71682125,-7.8884554,-1.0719562,0.020350754,0.7010469,1.605383,0.6654387,6.0698533,0.5630151,4.887682,2.2750192,18.149282,0.5961788,614.66644,0.35823077,1360.4735,0.15711783,-161.84406,-0.4537982,1656.2615,0.14130299,1068.0077,0.1928296,-159.35959,-0.46138805,2684.529,0.109151885,1169.7004,0.42772663,-160.87099,-0.4396996,-11.240183,-0.55710626,21.510786,0.38124272,0.021813748,0.77879936,-0.009233104,-1.048308,0.24016629,0.831241,29.589907,0.2764516,-8.350211,-2.4648159,9.980421,1.267685,-8.074326,-1.0406734,-9.444902,17.523508,0.005594625,-0.0034776323,0.07867801,2.3569024,2.0618558,0.099999994,0.04830459,0.36499998,0.19024107,-32.306286,sd
346,28.653315,0.0948802,26.013382,29.349794,31.129978,5.116596,110.32446,59.577194,18.86648,10.580668,0.5256987,0.82734746,0.1768597,0.36296326,0.79635584,0.6194961,8.458218,5.7333946,5.7011423,3.8801556,0.187199,1.0020546,23.26612,0.558714,-5.731881,-2.6530404,18.35092,0.6425465,-6.870054,-1.2987982,0.015972244,0.94653213,1.3494452,0.71503645,4.733745,0.535897,1.025341,8.164168,15.079444,0.6775853,552.9292,0.43020838,1271.9991,0.14270072,-129.84038,-0.6954919,1569.5978,0.1523998,924.33075,0.25486052,-131.22005,-0.6662934,2605.0315,0.09604323,886.64624,0.21134222,-132.75465,-0.64473325,-8.90968,-0.610079,18.19378,0.40183485,0.026789557,0.8377549,-0.016231274,-0.79673994,0.3435941,0.57516456,32.595245,0.21502994,-15.371367,-1.0190705,21.662247,0.66008526,-10.114177,-1.0554029,-7.2945566,14.404634,0.0029630691,-0.0015647735,0.09645525,3.3687944,2.1466906,0.1625,0.097819984,0.26076922,0.3173317,-27.12933,sd
347,36.30037,0.07120382,34.60911,35.43339,39.284775,4.675663,63.39947,0.0,-1.9138498,17.516994,0.85642415,1.3571725,0.19299218,0.42955902,1.0613126,0.86832035,14.088913,12.237406,-8.286938,13.260779,0.5202688,1.8586665,15.557269,0.7408437,-0.24274868,-69.08166,19.496363,0.57402366,-9.3615885,-1.1141682,0.022711543,0.7163983,1.8219273,0.4824621,6.049113,0.4964967,19.393991,0.56249833,20.802145,0.3444924,755.1918,0.4214554,1282.8759,0.16923024,-154.30705,-0.49221545,1809.1962,0.11633403,1075.9427,0.4551844,-147.61449,-0.5236329,2738.8174,0.105755545,868.45544,0.18130451,-146.81624,-0.53379107,-11.650473,-0.5447881,17.853651,0.36945197,0.046006873,0.6046075,-0.015366822,-1.0646086,0.99112815,1.2381759,18.02241,0.4475001,-1.129641,-13.328157,24.615068,0.6086066,-17.10003,-0.784121,-6.563876,13.064449,0.011526247,-0.0043010428,0.27972996,1.6949153,2.906977,0.09199999,0.03310589,0.19166666,0.24761643,-16.257458,sd
348,42.846348,0.099247865,38.2169,43.661175,46.000694,7.7837944,78.62522,46.147144,38.07693,34.494164,1.2024728,0.73078734,0.29290867,1.0353655,1.9331758,1.6402671,16.518118,6.620219,9.277933,4.775525,0.70433104,1.1129194,17.52487,0.46267855,-25.94993,-0.66350627,6.399022,2.475161,-22.168293,-0.726852,0.027708542,1.3114262,1.2944831,0.4083211,4.9604445,0.8446876,6.0460415,1.768217,13.196527,0.7060731,802.14703,0.29140222,1355.6531,0.19217907,-112.39451,-0.8822422,1757.1272,0.113423936,1164.0837,0.30649987,-95.14071,-1.0066515,2748.1045,0.079518065,987.51196,0.29998872,-97.82765,-0.95430094,-2.402004,-2.2412076,14.19613,0.4647944,0.051143166,0.4413851,-0.005560743,-2.4071221,1.0961038,0.75648636,18.889215,0.36680347,-34.729702,-0.36466756,0.62113255,25.772573,-31.582882,-0.45059198,-2.0424027,10.361188,0.014428913,0.0025399332,0.2634195,2.5245442,1.8361582,0.28153846,0.2017556,0.26083332,0.37205416,-17.214546,sd
349,31.664637,0.17573516,26.850725,30.817217,36.38593,9.535204,22.256075,5.861141,9.090412,8.720546,0.7204758,0.6147033,0.34256464,0.61716765,0.9988542,0.6562896,8.691525,4.311933,6.954202,6.5600495,0.30629078,0.9509936,21.793848,0.7896185,-4.744062,-2.6504757,17.928785,1.0021955,-6.345366,-1.9825826,0.016522422,0.7740561,1.1215923,0.6783894,6.6156797,0.5018321,4.3978615,2.0809894,19.68724,0.5640307,703.91125,0.41131204,1241.8884,0.19194357,-108.76118,-0.8402541,1703.407,0.15693286,1030.8796,0.30669984,-101.796906,-0.8494871,2717.5928,0.098660804,952.91113,0.29236525,-105.15264,-0.7914409,-10.582877,-0.5362556,22.494703,0.3491421,0.035430662,0.5396445,-0.006867393,-2.3033772,0.39474472,0.7883853,31.660402,0.46968967,-4.9553685,-2.57065,18.655586,1.1393924,-2.5563908,-5.20778,-3.0755718,10.420967,0.01806887,0.0028197202,0.1996328,3.7533512,3.0470915,0.16818182,0.18119894,0.13818182,0.19889776,-22.100613,qy
350,32.562775,0.17058896,28.03496,31.989279,34.14606,6.111101,82.616165,52.6172,13.860545,4.8548145,0.39556342,0.79320943,0.14566714,0.3200086,0.6330556,0.4873885,5.360281,4.624038,4.561682,4.3573265,0.12540798,0.95831615,25.74592,0.41460574,2.1874037,6.263589,14.483377,1.303059,-12.795454,-1.0787005,0.02386054,1.0318878,0.89910597,0.6052482,6.883413,0.41669196,8.609995,1.0594116,25.934797,0.40030688,664.17725,0.36587375,1429.4211,0.15863584,-94.669106,-0.95788366,1693.3499,0.15620477,1093.4736,0.34035292,-97.487404,-0.86273146,2813.2195,0.101511426,1041.4028,0.41349617,-99.93191,-0.82086277,-13.226211,-0.64975804,24.36678,0.34846509,0.033034608,0.62083703,-0.0086101,-1.3919997,0.16373853,0.7244837,27.540504,0.36584005,5.401238,2.5769835,16.219349,1.3365895,-13.592036,-1.1342313,-7.8636765,18.758839,0.009986899,0.00406789,0.078332305,3.9130435,3.1111112,0.17571428,0.16421737,0.12571429,0.110693544,-30.021345,sd
351,36.29179,0.18026929,26.34747,37.253975,43.64717,17.299702,66.03022,27.102503,4.602135,10.519794,0.18208961,0.7458859,0.10552048,0.14601968,0.21026132,0.104740836,2.1599202,1.5753073,1.5070449,1.7715302,0.046602674,1.331829,25.211891,0.41321808,-5.5824966,-2.0824246,11.698021,1.1126798,-15.529191,-0.7579232,0.02514709,0.7083461,1.2365559,0.36091018,6.1765947,0.37187162,7.65549,1.3128407,28.98192,0.2689067,749.5285,0.3238416,1455.6808,0.22305696,-140.9614,-0.60234994,1767.8699,0.16233857,1267.4071,0.22990215,-137.55438,-0.58931106,2839.0076,0.11361121,1076.2146,0.3565459,-140.2523,-0.55250025,-14.331245,-0.4636661,27.196535,0.22143832,0.022740643,0.82618904,-0.0051962947,-1.8912871,0.049935106,1.3144438,30.1524,0.28086793,0.26229692,38.609035,7.8284802,1.9605126,-19.58944,-0.7097684,-6.579226,17.66827,0.011844662,0.0041616177,0.045245532,2.1276596,2.6086957,0.12666667,0.09620579,0.23333333,0.1676968,-38.86572,sv
352,30.423672,0.17412439,25.84755,29.594198,34.664833,8.817284,52.811153,29.32138,29.890594,14.549701,0.40630844,0.59381926,0.19891784,0.3533821,0.5972142,0.3982964,6.40637,3.938006,4.636852,1.9292052,0.12098493,0.79832876,27.415592,0.4226067,-1.8547164,-7.7405605,19.608456,0.818364,-10.779681,-1.5775372,0.01975871,1.1112937,1.0719037,0.7365694,6.4579773,0.47219428,7.848398,0.86672235,24.104673,0.38425696,661.3662,0.37015885,1353.4128,0.17374623,-75.28693,-1.1637503,1690.837,0.15755087,1046.3563,0.28495133,-79.39753,-1.0210587,2749.3218,0.10038243,932.22174,0.3256712,-81.84115,-0.9705966,-12.737576,-0.60599583,22.02808,0.39856473,0.035688393,0.66118276,-0.008268517,-2.0531573,0.13599645,0.71953636,30.251104,0.31784296,1.0106646,14.279424,19.763262,0.8648989,-10.506575,-1.7708851,-5.3896227,14.950791,0.012572006,0.0030064255,0.09163964,4.375,2.5157232,0.257,0.17135051,0.12526315,0.12592264,-30.510023,sd
353,38.22695,0.15999943,34.799583,39.276115,43.61978,8.820198,45.948154,29.507998,108.5437,112.11361,0.19873698,0.58070844,0.112968825,0.16878562,0.25527295,0.14230412,2.0798798,1.1109751,1.4062722,1.532258,0.044728663,0.7214598,28.384342,0.22893281,-12.55052,-0.864291,8.883663,1.6554347,-16.743769,-0.5507299,0.015724638,0.9423803,1.1168411,0.4509797,6.819598,0.4647653,6.781573,1.2054766,20.996506,0.39292163,754.6595,0.3159016,1411.0127,0.14379787,-126.00717,-0.7220572,1730.1655,0.12971997,1136.1664,0.22377412,-116.35032,-0.76924855,2768.0396,0.099747635,1032.1842,0.3522816,-119.86014,-0.71419346,-9.374139,-0.67547226,21.254839,0.31382644,0.034686092,0.6079977,0.0003129958,34.280083,0.045805573,0.65193534,28.935902,0.21631405,-13.044294,-0.8660533,5.914535,2.3837829,-19.09863,-0.5410534,-8.294971,18.164534,0.034011483,-0.0018280051,0.044087935,2.4948025,2.7310927,0.15461537,0.13522717,0.20666665,0.21830152,-41.580948,sd
354,31.20099,0.12302893,28.351414,31.474957,33.53694,5.185528,47.872055,20.906364,49.71582,44.41288,0.29598483,0.5989386,0.12989156,0.25696036,0.43034136,0.3004498,3.6504862,2.4258707,3.2506733,2.3313053,0.07875537,0.7403386,25.95899,0.63843614,-2.199683,-6.015433,13.721105,1.1207346,-13.543957,-1.0965987,0.018502168,1.2681783,1.1768211,0.98595417,6.864579,0.50817585,0.9320265,8.537736,24.939526,0.32709986,548.964,0.32552317,1404.8568,0.14770637,-117.88432,-0.79642695,1531.1553,0.16728704,1086.0342,0.24741824,-118.03682,-0.75745475,2661.3645,0.08660449,953.28204,0.416225,-122.83995,-0.68355334,-11.570247,-0.6601678,24.870169,0.2955232,0.040471833,0.5531481,-0.008798487,-1.7743014,0.10295931,0.52179587,35.594826,0.22932519,-2.1072395,-6.172724,9.149756,1.6893423,-18.837929,-0.86059916,-4.972738,13.933952,0.011720967,0.0043914625,0.059709787,3.9622643,2.0952382,0.20272727,0.16113748,0.2325,0.15078267,-35.03353,xx
355,33.261642,0.078366116,31.53476,32.56265,33.74067,2.2059097,67.703606,58.845825,126.616325,157.82713,0.34854046,0.5626874,0.17355835,0.2992011,0.5696919,0.39613354,3.4001815,1.3875401,2.3798378,1.9030972,0.09039196,0.5923527,28.98706,0.31252387,-8.687854,-1.7645828,10.53537,1.791113,-16.921215,-0.79253066,0.013690919,1.4361286,0.9850615,1.0347415,7.9295325,0.43320194,-1.273166,-7.7811756,22.491888,0.4118309,523.7564,0.32972765,1476.9988,0.14272392,-127.53809,-0.7357752,1486.048,0.12839179,1128.09,0.2993618,-127.2716,-0.7118461,2747.962,0.08218364,964.3262,0.46915314,-132.76532,-0.6288513,-9.185232,-0.86896425,25.410376,0.23376739,0.04232886,0.35259503,-0.0055319685,-2.4949331,0.10079605,0.4450777,35.04924,0.17766689,-3.9425893,-3.7529938,2.6088657,6.448675,-22.459158,-0.70201313,-4.896831,18.03093,0.01746947,0.005076432,0.0850735,4.918033,1.6853933,0.22,0.24055491,0.35333332,0.073635735,-34.4743,sd
356,30.147022,0.21141045,22.486948,30.46505,36.8957,14.408751,95.56623,64.89195,68.71844,54.650997,0.31089494,0.6656565,0.14021428,0.2488581,0.4383019,0.2980876,6.7535386,3.9794483,4.0747375,1.8822091,0.10415362,0.86008185,24.878252,0.47219923,-1.098247,-12.198825,19.304201,0.8566729,-8.953379,-1.2020591,0.022211326,0.7808626,1.4995881,0.63553494,4.972378,0.64286447,9.04547,0.94546765,22.747492,0.32413593,659.3025,0.3585668,1296.9045,0.15949604,-111.53867,-0.7995612,1698.6456,0.14343254,986.9859,0.25353137,-109.17682,-0.7819335,2691.5623,0.10069761,956.36285,0.3330564,-110.99574,-0.75189465,-11.630898,-0.56728065,20.890726,0.38158545,0.038665883,0.7079735,-0.0029689765,-3.823315,0.14073518,0.7217844,27.752022,0.3559206,-0.28896317,-42.795853,20.452635,0.7947655,-8.886077,-1.2671628,-7.6771526,17.366575,0.018453738,0.004044173,0.070537604,4.9881234,3.6231885,0.12933333,0.08053708,0.13357142,0.113049105,-33.096497,qy
357,37.439705,0.098258466,35.153927,37.605568,39.48511,4.3311844,51.231644,26.164251,77.64459,69.13792,0.1271132,0.8023494,0.07576652,0.09768074,0.15003113,0.074264616,3.0551882,3.5627131,1.2651235,1.1786186,0.026617521,1.2054887,27.979368,0.34243488,-3.6501462,-2.8077836,10.079776,1.0798062,-12.755984,-0.6278397,0.020762423,0.8421286,1.2785305,0.43431073,6.9458795,0.37565175,5.5770874,1.2532064,24.56363,0.31239715,709.973,0.25284475,1388.8115,0.11073898,-136.21703,-0.6458478,1755.5432,0.11863032,1133.2332,0.23976703,-134.90154,-0.6166776,2766.0413,0.08002172,1081.1542,0.30619952,-137.54607,-0.57987624,-13.020668,-0.45217228,24.802214,0.24030189,0.026823314,0.65911466,-0.006810822,-1.3776447,0.028631734,1.1425824,32.453445,0.20479311,-4.566717,-2.1562877,7.2202225,1.7581438,-16.65538,-0.44583416,-10.320021,20.439611,0.013863088,0.0046940064,0.026210068,1.32626,2.419355,0.1411111,0.08723461,0.226,0.14319217,-43.103043,sv
358,26.986864,0.11165321,22.518894,28.282598,29.282272,6.763378,68.91282,54.674873,68.3143,71.98584,0.16003907,1.0641266,0.05832625,0.065123215,0.26293212,0.20460588,2.899158,2.2245085,3.2318566,2.0727437,0.03813802,1.2266991,28.725943,0.3321331,-2.6332445,-2.563775,11.658174,0.58656776,-9.730729,-0.71805763,0.017706357,1.1267862,1.0402632,0.5983472,4.847118,0.4866789,2.103247,1.1743143,26.615526,0.37836707,540.46216,0.37357122,1335.2786,0.124844015,-158.08723,-0.4900194,1549.1942,0.20071255,1024.7756,0.14834861,-159.56328,-0.4595444,2677.7178,0.11887984,853.27576,0.30526826,-161.78946,-0.42912,-11.485946,-0.5372826,24.520792,0.35713965,0.035020728,0.44307062,-0.011305835,-1.1203395,0.095434815,0.45534998,40.09855,0.21125975,-2.287614,-4.455036,8.31525,1.4039935,-14.198961,-0.68847626,-10.505872,20.283436,0.003328026,0.0048655123,0.022542857,1.3215859,1.8018018,0.114999995,0.06800735,0.33400002,0.44360343,-38.67329,xx
359,22.920551,0.115091875,20.652,22.871162,25.356003,4.7040024,40.445927,6.082195,50.184334,20.634377,0.20819423,0.8510501,0.060395848,0.12318758,0.368197,0.30780116,4.4267545,2.9872544,3.53025,1.8003769,0.0546683,1.002986,27.238094,0.33895883,-2.899639,-2.7649434,20.648897,0.5218204,-8.832264,-1.3472197,0.023941582,0.737686,1.451041,0.7350179,3.1412303,0.6056483,2.8069704,1.0915256,22.01042,0.39832443,552.9305,0.4330684,1266.1865,0.13684219,-132.7974,-0.66528136,1561.7952,0.17876422,924.7074,0.16735873,-134.83759,-0.63022655,2627.3518,0.116452485,786.28656,0.25669283,-136.7005,-0.6029874,-11.820666,-0.57004344,20.29715,0.32013434,0.021104982,0.9688286,-0.0020076947,-6.4014297,0.09734528,0.6254939,33.643463,0.17075332,-4.3067527,-2.4580762,27.23918,0.42312402,-8.610478,-1.6807531,-9.753246,18.038235,0.0023870126,0.004527979,0.03394965,4.83871,2.7624311,0.118,0.037629772,0.2725,0.12090802,-37.131187,fc
