,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
2034,40.393692,0.14259458,35.414806,40.159992,44.17145,8.756645,69.03828,61.813763,40.03118,34.44999,0.8339389,0.6991965,0.36580124,0.691386,1.250085,0.8842838,15.228564,14.197801,9.352895,3.7066455,0.36795005,0.9631256,24.882074,0.3850831,-20.623457,-0.84051293,7.5388746,2.1934545,-23.748325,-0.6035288,0.020937499,1.1362265,1.1579729,0.6079576,6.2314453,0.5538637,0.5296069,16.90431,14.651448,0.7403406,762.5784,0.33333167,1366.3013,0.20389277,-65.60181,-1.3137016,1746.4354,0.16459018,1112.6592,0.25182113,-56.037395,-1.3561023,2780.2869,0.10965606,1031.0695,0.34494582,-60.849934,-1.2018082,-5.5405784,-1.5909592,18.991068,0.41707706,0.04439529,0.53534055,-0.007700977,-1.8925085,0.37468678,0.85338086,25.465258,0.3889759,-21.94922,-0.78847593,6.096092,2.9204962,-26.39336,-0.5657627,-7.0805845,18.242622,0.026990121,-0.0005887151,0.34314743,3.5369775,2.9508197,0.2488889,0.30917254,0.0775,0.041155193,-23.539284,qy
2035,33.454,0.17293213,28.70011,32.17805,37.32891,8.628801,11.324032,7.288736,44.05107,7.269577,0.27949646,0.89536905,0.11302946,0.17817742,0.40522614,0.2921967,3.8122509,2.9329026,1.749926,0.8556364,0.08145648,1.4900287,25.846205,0.2971642,-10.815152,-1.1221517,13.905422,0.84541124,-14.884389,-1.0912384,0.02444454,1.115459,1.2003987,0.52442217,4.3998494,0.67806286,3.0593443,2.1914613,17.81768,0.40423733,617.33777,0.40121415,1340.4016,0.1296726,-125.2059,-0.7283359,1617.0822,0.17978913,1124.5459,0.26156864,-116.69931,-0.7634584,2650.6711,0.11512152,951.47784,0.33220622,-119.00759,-0.7266679,-8.015035,-0.55459034,18.420826,0.32553384,0.042816877,0.5332524,-0.009381861,-1.545302,0.13950758,1.0534388,28.673357,0.24736544,-15.8216505,-0.87816167,10.280119,1.3641937,-23.951368,-0.8168214,-8.124741,16.441763,0.016018797,0.0026704024,0.036377605,1.1904762,3.0211482,0.138,0.14062718,0.173,0.14036024,-34.288406,qy
2036,35.059437,0.06407786,32.573433,35.551548,37.116745,4.543312,20.076838,6.2800426,28.928864,12.074125,0.35970837,0.7612775,0.10808492,0.24130899,0.63713145,0.52904654,5.913378,3.907931,3.600836,2.201546,0.098055415,0.9731032,28.496971,0.25852206,-7.988037,-1.5712358,10.373156,1.2034997,-26.707563,-0.80397564,0.018692754,1.2111633,1.0420314,0.55081886,7.271211,0.43512625,0.43635896,22.592495,20.66609,0.36306894,613.24176,0.37890616,1461.989,0.19075878,-96.98765,-0.9792726,1609.6976,0.16302283,1212.6659,0.38166106,-83.68676,-1.0627117,2736.3457,0.08513485,919.3358,0.4516755,-89.38049,-0.9452594,-9.019775,-0.6094221,21.55036,0.3142238,0.0518804,0.38327885,-0.013191869,-0.9379699,0.14723596,0.6319248,30.91282,0.19775543,-11.130557,-1.3043305,7.555656,1.8147879,-37.238567,-0.55548996,-9.521461,19.449951,0.012035456,0.0030899737,0.022515163,2.9850748,1.9011408,0.318,0.25238067,0.2325,0.09038113,-32.065586,sd
2037,29.866446,0.20536394,25.685066,27.34199,36.299892,10.614826,142.0222,117.338844,50.57428,35.354034,0.20702153,0.9607942,0.057450823,0.1435343,0.29783544,0.24038461,6.6875076,5.524479,3.6874366,2.7617316,0.05483487,1.4711397,25.46014,0.39761847,-6.5800533,-1.5828497,15.723336,0.8013358,-12.748645,-0.9490366,0.020798286,3.1620092,1.1778828,0.6571039,4.7049904,0.5169327,5.939424,2.1051533,18.49308,0.45722404,607.8429,0.3569483,1355.5718,0.15755403,-125.49935,-0.7463091,1632.8138,0.14728472,1056.8544,0.35266852,-124.5984,-0.709362,2640.1543,0.08661404,959.065,0.2765562,-125.39752,-0.6977076,-11.212409,-0.43521523,18.365282,0.32044083,0.03562786,0.7037596,-0.013118916,-0.994119,0.08198392,1.1618625,29.654081,0.28374875,-7.48165,-1.5180146,17.555056,0.96105504,-17.72133,-0.88132834,-8.641919,17.543087,0.0062223696,0.0044171917,0.036084387,1.923077,2.3578362,0.16294117,0.14867115,0.27333334,0.30291176,-37.602863,sd
2038,32.904125,0.09517516,31.866982,33.357376,35.41218,3.5452003,24.743353,24.038403,5.850498,6.0320177,0.22483988,0.8039946,0.051734935,0.16651759,0.38633305,0.33459812,3.3694308,1.4271164,3.8614168,2.1459544,0.04867845,1.0583422,28.223736,0.33821374,-1.1838515,-7.8634596,23.207952,0.6370637,-13.049037,-0.88616985,0.011316895,0.95999396,0.92333144,0.7958621,8.208426,0.37597793,4.8576074,2.1948733,18.429996,0.4876847,501.6698,0.35627967,1279.2017,0.14525323,-90.78259,-1.0468776,1613.2964,0.13910098,868.5021,0.302873,-96.09876,-0.89276135,2607.8174,0.09597193,973.12646,0.2400554,-94.6825,-0.92042917,-12.907959,-0.46622938,19.787008,0.49816653,0.046391793,0.50084615,-0.014985001,-0.78467834,0.072294034,0.73335147,30.598856,0.3477748,-2.2714384,-4.8618574,30.555695,0.48144752,-17.17018,-0.7654874,-12.17256,20.957365,0.006787199,0.0023298324,0.01630367,2.6755853,1.3605443,0.42249998,0.32995266,0.23200001,0.23198275,-36.23319,sd
2039,31.179527,0.24344453,23.747738,29.795218,39.222248,15.47451,62.94038,44.139072,32.461277,4.954819,0.2086056,1.2361768,0.061382264,0.124986,0.27548578,0.21410352,3.3033519,2.9565024,7.8017073,5.688881,0.052506186,1.6874981,26.79123,0.388376,-8.016782,-1.4157517,22.708889,0.58985215,-13.015082,-0.81263906,0.02093964,1.0859044,1.2032636,0.5713026,4.8602886,0.7126891,2.5018234,3.0535455,18.496014,0.42114428,600.0385,0.4548009,1285.1362,0.13088372,-126.935715,-0.7291897,1645.9181,0.16618496,927.06006,0.26960686,-123.44767,-0.72023374,2666.674,0.096904784,935.4404,0.36874184,-124.53621,-0.7026082,-9.665373,-0.7487011,18.690496,0.42112187,0.0346865,0.51019907,-0.004425439,-2.4106345,0.08762166,1.3839577,30.464386,0.30684742,-13.578178,-0.96743184,24.458218,0.63712394,-15.994517,-0.8650901,-10.190435,17.992281,0.008280795,0.00019834233,0.02710891,0.9049774,2.5229356,0.15363635,0.15967426,0.24599999,0.26803732,-34.183548,sd
2040,35.368633,0.20212516,26.40245,36.532703,42.998077,16.595627,103.764244,55.465046,82.15019,53.378326,0.29326355,1.1109128,0.08660677,0.18071906,0.44998628,0.3633795,5.1105723,3.510761,6.421342,5.624865,0.08380388,1.340333,27.82644,0.3604544,-12.74439,-1.0518957,14.872037,0.8844644,-15.506956,-0.83941835,0.026615169,1.0786933,1.2001277,0.6835085,6.788403,0.5142361,5.391079,1.3860742,18.471788,0.41990116,802.4224,0.28411365,1278.9926,0.16321722,-121.720184,-0.75071204,1779.4868,0.13372098,1093.0636,0.2457924,-114.73565,-0.78893626,2777.3943,0.0911525,945.28156,0.27476874,-117.50195,-0.7433039,-6.897821,-1.0308657,18.02593,0.2975911,0.04194211,0.51478714,0.0022455784,4.873552,0.1388479,1.036958,28.092375,0.37868464,-17.422777,-0.8647021,13.282909,1.1769178,-20.2729,-0.7481207,-8.070056,17.46029,0.013145324,0.00053897605,0.041004702,2.2421525,2.7649772,0.155,0.18750554,0.22399999,0.18194504,-31.301737,sd
2041,33.164993,0.15655446,26.31443,35.581413,37.014626,10.700195,285.4743,168.1079,16.811186,11.344544,0.30811742,0.9352534,0.09831265,0.18002623,0.47889704,0.3805844,5.0854197,3.1150217,0.41283074,2.501894,0.09153449,1.2572352,29.430363,0.29116833,-9.691054,-1.4017425,18.35283,0.63523275,-14.730568,-1.0831324,0.011209114,0.938707,1.0530968,0.6998258,6.75245,0.5408129,6.403707,1.4341635,20.526066,0.48655188,619.96423,0.37576386,1377.7926,0.15177281,-114.380005,-0.7752795,1616.4338,0.12570003,1073.0862,0.28161183,-99.74606,-0.87648946,2628.5835,0.09690988,1026.2156,0.22340375,-103.1152,-0.82057834,-9.796764,-0.6271804,18.618328,0.44805402,0.04519798,0.49908277,-0.0015877498,-8.058615,0.13149318,1.0510825,30.796907,0.29744327,-11.708681,-1.1766859,17.727507,0.707879,-18.006266,-1.0237144,-8.651521,17.246067,0.0201066,0.006136381,0.046044115,2.5773196,3.7234042,0.13571428,0.081566304,0.13,0.08082904,-32.75821,sd
2042,33.7811,0.08328258,33.197945,34.139862,35.190044,1.9920998,123.446045,137.5976,34.23212,37.11791,0.33447495,0.69561327,0.13629282,0.2881899,0.5051212,0.36882836,4.904691,2.2434032,3.6019893,1.9580175,0.0901715,0.9875701,27.400122,0.35095587,-1.9359365,-6.824555,25.87866,0.69870114,-21.29831,-0.83260256,0.014314191,1.667144,0.9364937,0.6582684,7.77107,0.3730704,4.15569,2.117832,20.486687,0.5448223,585.2605,0.35684693,1388.3317,0.20396438,-65.73591,-1.2946935,1671.911,0.13642232,937.1658,0.38032895,-68.30359,-1.1257101,2718.0508,0.09735362,1026.4832,0.42275462,-69.675575,-1.0953419,-12.269697,-0.54459953,20.127005,0.45707718,0.03913188,0.5487379,-0.012888581,-0.9313179,0.11088339,0.82550216,29.604475,0.30852953,-3.4193864,-4.138766,26.365921,0.75174105,-26.333637,-0.65094846,-11.977085,18.511198,0.013228822,-0.00050170027,0.036249388,3.1722054,2.2831051,0.31,0.21279097,0.12307692,0.1012525,-33.372303,sd
2043,33.399616,0.07701597,33.039875,33.899693,34.652374,1.6124992,81.79682,82.632256,26.032787,24.546991,0.30328387,0.63290876,0.12879287,0.26924914,0.45050874,0.3217159,5.224033,2.5165374,3.4764512,2.0763183,0.07485347,0.783321,28.35098,0.3168282,-2.0081618,-6.209886,29.006432,0.6249055,-20.036493,-0.78879476,0.015734691,1.6424999,0.9396193,0.6787389,7.722166,0.34552076,5.589512,1.5556011,20.705212,0.5276419,567.1336,0.36105964,1377.1956,0.22176602,-63.62333,-1.3517457,1664.5829,0.13183518,927.6036,0.3871352,-70.06678,-1.1087602,2689.7332,0.09384436,999.39966,0.34433618,-70.51836,-1.1008345,-12.695454,-0.5284187,20.114777,0.46854135,0.039592315,0.5349885,-0.013291942,-0.8527167,0.09269181,0.6355085,30.570223,0.28519145,-3.2075603,-4.162488,29.71564,0.6777606,-24.675478,-0.6099081,-12.059056,18.187592,0.009388176,-0.00016628104,0.028297547,3.5928144,2.0202022,0.349,0.17586643,0.1411111,0.12368818,-35.09218,^2
2044,33.700665,0.08437678,33.092728,34.25439,35.414806,2.3220787,40.94075,33.13333,7.9442577,6.434133,0.2605143,0.78698283,0.06911194,0.18693276,0.429873,0.36076105,3.7187357,2.227037,3.678224,2.2113864,0.05703458,1.0764583,29.97077,0.23201567,-7.3084326,-1.5268737,18.888573,0.7314935,-18.159775,-0.7500442,0.010310203,1.1267936,0.8824315,0.6846385,8.943361,0.32718384,2.809658,3.0913322,18.490135,0.42880008,626.85254,0.38266605,1322.9362,0.17219524,-86.46006,-1.1026398,1655.3191,0.17458193,1066.5795,0.31194827,-90.08053,-0.98194146,2683.262,0.11152892,870.31396,0.32889825,-92.21165,-0.94100296,-10.469249,-0.6100136,20.514837,0.33858854,0.03991944,0.54102194,-0.006523272,-1.6158096,0.08431479,0.7830685,32.331535,0.20712073,-8.203105,-1.5728576,19.247871,0.8491935,-25.180746,-0.5059603,-10.523548,19.93458,-0.000250092,0.0054213726,0.01779985,3.0864198,1.2539185,0.47,0.54419667,0.24399999,0.3307325,-35.299454,sd
2045,38.55097,0.209334,30.728052,35.56561,47.582996,16.854944,16.622046,8.189836,52.318024,35.14862,0.47233504,0.8635749,0.1294347,0.26408017,0.9717109,0.8422762,8.552058,3.5129232,6.146944,7.160676,0.18219736,1.1482061,24.405987,0.5956668,-14.342694,-1.13131,15.457124,1.0578607,-13.161429,-0.8340142,0.02797745,1.1255885,1.081766,0.6618985,6.945414,0.527803,5.479576,1.4282607,16.833153,0.695003,782.64435,0.39609808,1148.927,0.24929644,-81.49977,-1.0922885,1785.6985,0.1442192,1048.8271,0.19970219,-80.3651,-1.0502826,2790.2593,0.10094068,940.1758,0.30061033,-84.71635,-0.9573834,-8.347514,-1.1189226,17.810612,0.5619282,0.058382362,0.64659554,-0.0013506014,-11.578613,0.22475097,0.9691791,25.17418,0.62124664,-17.348478,-1.0140537,16.28646,1.0331677,-15.926414,-0.6886212,-8.434512,17.532187,0.016164428,0.0045602545,0.085230894,2.7322404,2.824859,0.22,0.1264911,0.11399999,0.08064737,-28.814125,sd
2046,37.727127,0.14019792,33.994522,35.425896,42.07181,8.07729,76.870445,117.416275,207.07358,371.52698,0.37986818,0.9038176,0.08173103,0.2514125,0.69867,0.616939,8.055995,5.4125414,5.4629345,4.725754,0.124083385,1.2636491,20.278004,0.5642913,-8.504218,-1.796736,12.944949,1.273762,-21.594427,-0.8530323,0.021534892,1.5388422,1.11025,0.648066,7.001019,0.46153694,3.7986782,2.8367248,15.957337,0.7589408,741.9223,0.37606323,1256.47,0.22777277,-106.98149,-0.87955225,1767.4595,0.1477016,1083.8429,0.31583443,-101.79166,-0.88412803,2795.0586,0.09400348,986.3954,0.33605137,-103.81501,-0.84737086,-7.295964,-0.9479094,17.029634,0.5051223,0.055471107,0.50818765,-0.010818015,-1.5446423,0.19839776,0.8450839,24.114286,0.49100882,-15.797817,-0.9960929,12.217476,1.5036385,-31.129032,-0.62304485,-7.6744747,15.226965,0.012219813,0.0028936705,0.043036908,3.0797102,2.3765998,0.2130769,0.12553789,0.2025,0.19854157,-31.084375,sd
2047,28.502415,0.12052114,25.522865,27.824621,33.919857,8.396992,15.560838,0.0,28.670996,0.0,0.14892489,1.2216985,0.07252973,0.08520459,0.14676264,0.074232906,3.6510067,3.5206528,-2.4332316,1.9432514,0.02880413,1.4937363,26.022974,0.360671,-8.130868,-1.1060696,19.51277,0.5592253,-11.228213,-0.7993482,0.014254199,1.1339147,1.5439442,0.71544015,4.348414,0.5482955,-1.1773219,-4.941645,17.087389,0.5278459,616.0222,0.36172166,1300.6066,0.1377944,-153.73909,-0.5237725,1662.0155,0.13867135,1041.6254,0.52805895,-154.83365,-0.4906191,2637.482,0.083358735,885.0056,0.15622944,-155.33955,-0.48425293,-10.962612,-0.40805793,19.186178,0.19161604,0.025828963,0.6614027,-0.006111378,-1.4392718,0.05606677,1.1219317,33.93692,0.20941219,-13.159757,-0.9529281,21.093477,0.68791497,-15.219645,-0.7825038,-8.702892,17.14416,0.0077828486,0.007935983,0.0147152925,1.2048193,2.484472,0.089999996,0.043011628,0.2925,0.2216275,-40.57716,sd
2048,33.675034,0.2312416,22.990313,34.888878,40.674328,17.684015,24.25379,16.100145,226.43863,0.0,0.22522113,1.0076374,0.08186847,0.11210558,0.41016045,0.32829198,2.0137503,0.83846915,3.6940446,2.7169762,0.057539225,1.112214,30.057665,0.1512564,-10.357982,-0.98472065,17.83026,0.722488,-15.322555,-0.8589946,0.034608513,2.0295193,1.4347429,0.80141366,5.286706,0.5866771,3.204216,2.1666353,16.637812,0.51565874,516.3422,0.28763202,1341.2097,0.21169381,-138.7624,-0.6333045,1517.5203,0.07227496,941.42194,0.13069646,-132.44427,-0.6476483,2491.5093,0.069536775,983.8701,0.25356722,-133.81049,-0.62972873,-9.365217,-0.48861778,17.741188,0.29911312,0.047668338,0.2629338,-0.013933469,-0.7673629,0.11644814,0.58957124,30.160906,0.13567236,-20.106274,-0.49584106,21.001892,0.7124646,-26.206547,-0.37447557,-11.406168,21.592318,0.01666851,0.0018162524,0.027894672,1.8181818,2.857143,0.11666667,0.10208928,0.1575,0.13827057,-37.055855,sd
2049,34.746975,0.30213004,23.060303,36.04757,44.960304,21.900002,67.62113,15.876173,67.30462,48.185703,0.2400142,1.4441302,0.07337026,0.11746792,0.347876,0.27450573,8.758989,11.34545,2.67711,4.962485,0.086638026,2.6717575,22.16888,0.48375914,-6.9977865,-1.7903296,15.732415,0.7563996,-11.606254,-0.97242236,0.022747178,1.2657088,1.3868355,0.5910728,4.2970567,0.9931426,1.6267066,3.7926161,17.276764,0.4452403,686.07513,0.41337645,1323.0334,0.21874021,-156.485,-0.49721903,1643.2318,0.13612564,1084.0336,0.19883455,-153.32542,-0.50533533,2657.9473,0.09803664,868.53156,0.20957768,-155.24548,-0.47789535,-8.343376,-0.928037,19.322271,0.31935862,0.052233547,0.5145848,0.0010393625,12.803646,0.24741574,1.7194058,22.297075,0.53279966,-13.241654,-1.2254531,10.429714,1.5575333,-17.223774,-0.9058997,-9.006132,17.651335,0.014569216,0.003107234,0.035269424,1.4326648,2.915452,0.076,0.05161395,0.27555555,0.3180884,-32.6057,sd
2050,43.268578,0.09093934,41.094234,43.506283,44.833916,3.7396812,35.843685,18.52999,16.12172,28.08343,0.42732134,1.0415417,0.07181636,0.325874,0.61898774,0.54717135,9.531106,9.920565,6.0964894,3.9683568,0.16804098,1.6932198,20.949753,0.41294968,-16.066072,-0.8618827,7.47326,1.6039737,-22.232521,-0.7072778,0.019666502,1.2569898,1.0002049,0.6676854,8.350161,0.6903792,0.3479734,15.3174515,12.784539,0.5902589,898.9549,0.2545731,1255.4701,0.19172572,-122.58659,-0.74006903,1815.8618,0.1404434,1233.8025,0.27708456,-112.838135,-0.79411495,2898.9392,0.092177056,910.39343,0.40938234,-116.542915,-0.7363876,-6.873024,-1.5653026,21.004265,0.44726494,0.053520277,0.46589366,0.0070559257,1.4408051,0.29391763,1.2536783,19.473755,0.5249743,-19.454632,-0.8416893,0.5782845,23.0642,-32.530437,-0.49340597,-6.7294745,16.038286,0.015783856,0.0057117804,0.0616754,2.9045644,2.1186442,0.21399999,0.23234457,0.234,0.2109597,-28.542217,sd
2051,27.169146,0.13566427,24.62816,26.691849,30.510025,5.8818645,320.07858,446.10806,66.68797,64.73879,0.14612286,0.5410537,0.07086923,0.12601106,0.22234297,0.15147373,1.0083237,0.5747181,0.83977664,0.3409578,0.024748584,0.70811385,24.293205,0.64874,-5.3356724,-2.516633,19.431927,0.73087883,-10.630124,-0.9621848,0.028727002,2.1053088,1.2089789,0.47255158,3.9963784,0.46669626,6.2469406,1.2667143,17.133446,0.3879379,532.5594,0.37248144,1286.3423,0.14262244,-137.57222,-0.65428877,1544.2694,0.15941069,998.6367,0.23353778,-136.22699,-0.65224123,2541.3843,0.077159666,889.6617,0.27166948,-138.00316,-0.6249984,-9.832387,-0.42073876,17.346949,0.2938443,0.025035052,0.74308795,-0.007566974,-1.1313697,0.03269253,0.46206695,35.206093,0.11350122,-16.152542,-0.6367634,21.988346,0.68952626,-16.674112,-0.6036825,-8.009755,14.565874,0.010106876,0.00474677,0.020303547,2.3291926,1.4106584,0.22777778,0.13121465,0.414,0.37571797,-45.5145,sd
2052,36.27273,0.12677051,33.37163,34.138153,37.984764,4.6131325,114.40974,0.0,34.426117,0.0,0.1576562,0.5882871,0.06434108,0.14219218,0.24266812,0.17832704,1.2851912,0.9047874,1.3225604,1.0652889,0.023488643,0.7910412,7.5302863,2.456689,10.172011,0.9061896,12.534144,1.0519578,-5.6700215,-1.863274,0.026673807,0.5725556,1.7560114,0.7192794,8.237345,0.20885517,14.846796,0.2274282,23.033806,0.2915583,657.87915,0.28322917,1457.0886,0.11474429,-179.80513,-0.30323493,1881.1234,0.07836135,847.0874,0.46197602,-181.54361,-0.27517468,2915.1575,0.066414826,981.1794,0.16422978,-181.41219,-0.27743265,-16.531595,-0.38681787,22.023693,0.30374804,0.035599172,0.43133473,-0.014255769,-0.35865247,0.054356437,0.23396719,22.729933,0.450785,13.29806,0.45454854,34.23877,0.38225845,-17.74734,-0.67196167,-3.8269827,9.160145,0.011600925,0.007904039,0.020363577,2.2222223,1.7142857,0.056666665,0.018856179,0.5,0.4356604,-44.091198,br
2053,27.090096,0.14171658,24.357029,26.75467,28.920866,4.563837,156.55891,150.00175,50.78852,30.91394,0.13135427,0.42525038,0.07881288,0.12807792,0.1791826,0.10036972,0.8333023,0.41712168,0.47811988,0.22455804,0.025569567,0.63672954,27.451643,0.32442626,-4.918934,-2.2455142,20.388027,0.5682892,-12.339456,-0.95484674,0.024177223,1.1499095,1.1924026,0.41974452,3.4922748,0.6612549,2.2911513,3.888244,16.578316,0.44521987,595.74023,0.4125934,1312.2223,0.16191748,-151.05057,-0.53722644,1681.2549,0.19562224,928.26483,0.54767644,-151.16873,-0.5106206,2648.3027,0.10467694,877.2703,0.27006167,-151.31888,-0.50913996,-12.22585,-0.37473735,18.631826,0.28987634,0.03227083,0.4872209,-0.011423378,-1.5353673,0.038410697,0.4787096,32.703266,0.19993399,-6.2631626,-1.6843221,26.967964,0.5928651,-17.595985,-0.95961523,-9.696831,17.41232,0.018021043,0.0033200453,0.02103826,2.4115756,2.5931928,0.09375,0.08022429,0.27124998,0.26971918,-46.71633,sd
2054,34.12402,0.27034026,25.08439,27.462378,42.564934,17.480543,16.313526,27.035898,133.77162,0.0,0.3706202,0.98507345,0.14519423,0.21752103,0.5562913,0.41109705,2.2301853,0.2545898,1.0874267,0.552729,0.12630108,1.3943067,26.884542,0.43191364,-16.486174,-1.0767463,11.325884,1.4611173,-22.23113,-0.70218086,0.021282276,1.5809327,0.9772023,0.5405791,4.707769,0.6914575,3.5305872,2.9323337,17.232464,0.5060254,704.06335,0.36024755,1347.2185,0.18595247,-94.08839,-1.0016233,1696.1514,0.13106476,1122.9325,0.22779937,-90.90101,-0.9442861,2712.818,0.08217389,853.25916,0.18605898,-92.97505,-0.9069093,-5.670482,-1.2211307,19.033447,0.36443397,0.046737466,0.36478513,-0.008388947,-0.96982276,0.1856733,1.027855,31.406061,0.242985,-23.307701,-0.6564682,11.483282,1.6171336,-28.155464,-0.5695564,-5.947154,12.530966,0.031003263,-0.00021490418,0.055803522,1.4184397,4.5112786,0.12,0.11575837,0.096,0.094148815,-30.707956,nn
2055,32.88705,0.22573613,25.201475,30.407688,39.068398,13.866922,37.11014,12.910753,94.25875,63.60578,0.2525448,1.0944661,0.09244312,0.15321413,0.296002,0.20355888,3.8599434,3.3540342,2.9900239,3.1106584,0.07392106,1.624955,24.558092,0.47725078,-7.463922,-2.3650014,15.083568,0.9525427,-16.845724,-0.9045315,0.017939355,1.3964838,1.2499862,0.6175322,5.5292187,0.59428287,4.17442,2.1922286,18.567553,0.5724248,655.40906,0.3963249,1331.8958,0.169657,-130.52412,-0.69171655,1681.8157,0.15491253,1058.3555,0.28198534,-125.94569,-0.68396837,2693.9382,0.09902905,896.03253,0.26077408,-127.23859,-0.6652152,-8.1813965,-0.8412303,18.46568,0.39144287,0.044219583,0.46042198,-0.006157778,-1.8628833,0.1258303,1.18139,29.345951,0.30811992,-14.064546,-1.2806249,14.912905,1.2295904,-22.937096,-0.78358954,-7.633328,14.702355,0.016826425,0.0035831034,0.034463063,1.4354068,3.3980584,0.108571425,0.084503345,0.1776923,0.16843872,-33.84656,sd
2056,35.607235,0.16429996,31.268587,33.927387,39.70903,8.440443,106.972824,115.43837,55.46689,28.461765,0.28610533,0.879262,0.08116992,0.198845,0.45897,0.3778001,6.0465155,3.724903,4.487816,2.3076875,0.0900792,1.1833028,25.031803,0.41707116,-5.668555,-2.5153387,18.747206,0.8279809,-17.50451,-0.89236397,0.028464736,1.5722164,1.1525931,0.6262121,6.794066,0.46572086,3.6439288,2.0213015,17.546408,0.53538394,612.4758,0.42487785,1302.9429,0.156232,-115.47941,-0.806741,1676.0105,0.16901141,1019.6358,0.31196913,-110.27814,-0.7994445,2669.0376,0.098166816,992.78143,0.38643077,-111.940346,-0.77306193,-10.370128,-0.605921,18.937346,0.38641447,0.05044218,0.44191486,-0.011303078,-1.1075406,0.14622326,0.7950736,27.943668,0.34252632,-10.538352,-1.3842283,20.416986,0.84509933,-26.437597,-0.60102284,-9.913057,18.334013,0.012619503,0.004407622,0.036797054,2.881356,2.2222223,0.2130769,0.16899633,0.21538462,0.2829682,-33.62254,sv
