,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
220,24.253925,0.01447223,24.0427,24.187344,24.608076,0.5653763,24.027369,0.0,-9.69491,0.0,0.06867276,0.352473,0.04626425,0.057053186,0.09601518,0.049750928,0.35620877,0.2145021,0.35903206,0.28332722,0.010392279,0.3969175,24.670273,0.2607151,-4.689217,-1.6337667,13.753839,0.5988292,-12.968139,-0.70287734,0.0155798085,0.36983934,1.2266717,0.45524758,0.8746127,1.021036,-3.0244734,-1.9752569,14.962164,0.35226786,422.6941,0.19452013,1306.3701,0.10620351,-185.20705,-0.26536655,1254.3336,0.12760642,1005.653,0.11605195,-185.36032,-0.26248196,2524.3025,0.035289392,594.5401,0.10949218,-186.74623,-0.2370987,-8.667958,-0.25597844,23.402815,0.07777429,0.017406369,0.5818657,-0.017170575,-0.43556893,0.018842082,0.11605608,35.051926,0.03219064,-1.3585076,-2.305513,4.4407773,0.82508874,-33.79837,-0.13196129,-9.30028,17.788536,0.0026025905,0.004985041,0.009769815,2.840909,1.1695907,0.06,0.02,0.5133333,0.344706,-56.949608,sd
221,35.437088,0.06985856,33.785263,35.28543,37.421318,3.636055,50.477493,62.09145,21.082132,16.60816,0.19653672,0.6887552,0.08156411,0.15493847,0.3001094,0.21854527,3.0061393,1.8677174,2.8976157,1.61616,0.041599266,0.93797743,23.72333,0.33671615,-8.627058,-1.6121738,20.247936,0.6442479,-15.124802,-0.9513787,0.018118482,0.97526246,1.0999042,0.5509895,6.7984147,0.5042498,7.288997,1.4163672,17.174343,0.50791264,532.7425,0.36868238,1338.9052,0.18341053,-112.53692,-0.8420561,1613.6704,0.11675276,944.2154,0.28328553,-105.91737,-0.84505045,2619.5662,0.07122919,1049.373,0.31700024,-106.37601,-0.838838,-9.116017,-0.6852755,16.810518,0.44677466,0.046289593,0.47935557,-0.009950228,-1.3598468,0.05959491,0.66676766,26.639404,0.21948847,-11.969497,-1.1599401,23.701803,0.59972525,-22.05305,-0.5951967,-7.9107437,15.213802,0.009890421,0.0038367007,0.023305504,3.25,2.3899372,0.2031579,0.18652084,0.19421053,0.22937709,-41.285744,sd
222,27.674944,0.11468661,25.043179,26.814308,30.185936,5.1427574,14.538399,7.0007915,20.598694,4.32417,0.10346975,0.42184865,0.069983125,0.08868674,0.13312082,0.063137695,0.54215735,0.24851094,0.5608706,0.36454022,0.016594194,0.48085737,25.620995,0.3180987,-1.7317368,-6.4960093,14.228064,0.7500202,-4.577376,-1.7099942,0.019039216,0.9167502,1.1651886,0.53989935,3.6718702,0.5825337,1.7089136,3.3643146,16.769505,0.39249244,509.50537,0.32786223,1338.9795,0.15039414,-143.35759,-0.58017904,1481.3839,0.12550944,1037.703,0.18182339,-144.38838,-0.559737,2529.2148,0.06021244,911.16864,0.23909853,-146.65703,-0.52827877,-10.762126,-0.45992798,19.962086,0.32867792,0.011823613,1.4297718,-0.0005701801,-14.245193,0.018947167,0.4485799,29.200857,0.16847844,-3.736971,-3.056942,14.610521,0.8670851,-8.34935,-0.78367364,-10.602675,19.132082,-0.00046273702,0.0038316133,0.01584229,2.7247958,2.7624311,0.098,0.045563143,0.242,0.1335515,-51.30471,sv
223,31.640282,0.040804904,30.438433,31.540369,32.329556,1.8911228,40.806477,38.266262,53.12713,92.06103,0.16958885,0.5367368,0.08940459,0.15685098,0.23433115,0.14492655,1.5045481,0.7520074,0.7737039,0.48646533,0.028361915,0.5457557,27.941603,0.27296177,-4.718509,-2.6121957,24.30035,0.53266233,-15.02928,-0.8456712,0.011994203,1.1120288,0.9341276,0.58281827,7.305112,0.28251427,-0.23800895,-46.340183,15.899019,0.8179905,563.0509,0.29999027,1327.2144,0.11186296,-82.94863,-1.1423252,1701.0516,0.12277969,959.76904,0.4850671,-89.99513,-0.9769766,2686.3037,0.08049172,1020.45245,0.46864608,-89.29785,-0.99082524,-11.707719,-0.6360965,18.05688,0.48075825,0.036127355,0.53287184,-0.018838359,-0.87914157,0.033540376,0.45481902,29.920656,0.23727317,-4.9528446,-2.6381547,26.531427,0.55750924,-19.065096,-0.68334204,-10.056893,16.050102,0.008023595,-0.0049214954,0.019297251,3.2608695,1.858736,0.31399998,0.19438106,0.204,0.16859417,-43.363274,sv
224,27.621716,0.1946481,23.635277,26.812656,30.626749,6.9914722,120.50075,118.95548,60.19302,65.885956,0.2526027,0.6488259,0.09493631,0.21093063,0.4202029,0.3252666,3.476128,2.1799712,2.4455454,2.0828426,0.064690284,0.8050601,32.561947,0.3358397,-11.697029,-1.1290193,17.734499,0.86119217,-10.181691,-1.2193428,0.025814494,1.937077,1.1583471,0.61700183,4.962474,0.5635956,7.2559896,1.0125494,19.408104,0.5087026,661.0442,0.38422278,1260.8021,0.14732864,-112.30043,-0.85725105,1706.5874,0.1710009,1027.6094,0.27501637,-110.43629,-0.8301921,2671.5417,0.111156195,962.59814,0.28875086,-111.877846,-0.80550295,-11.526315,-0.48718292,20.331118,0.35475674,0.034208182,0.5633054,-0.016800014,-1.0382539,0.09482522,0.54989475,38.55256,0.21485619,-15.908399,-0.83969575,16.957624,1.0575042,-12.922803,-1.0794533,-10.104047,17.926847,0.00930447,0.00047273436,0.03847187,2.8753996,2.2801304,0.19857143,0.16496134,0.22,0.105288714,-36.117912,sd
225,30.682692,0.19762956,25.612503,27.637405,38.82848,13.215977,87.383705,28.713734,126.47963,132.36101,0.42330337,0.46339878,0.23396212,0.39810959,0.63727087,0.40330875,3.1924849,1.3790083,2.2748914,0.78802645,0.10216418,0.48060143,31.229067,0.21769787,-24.518343,-0.44882923,18.793629,0.6503392,-19.83193,-0.47896832,0.02938042,1.9553226,1.1730238,0.59032816,4.815853,0.5231697,3.5682678,1.9789338,10.371917,0.6842541,529.5846,0.37096602,1232.5377,0.13653554,-90.13387,-1.0469006,1571.9952,0.11003437,963.63727,0.22087228,-81.20026,-1.1097686,2521.1072,0.07841126,972.5557,0.30359128,-82.39946,-1.0808239,-7.655073,-0.28578725,14.800298,0.2701781,0.042037893,0.408263,-0.022357747,-0.5221857,0.109166704,0.4301921,32.135197,0.21653056,-26.689137,-0.39404786,19.158775,0.5898403,-22.339746,-0.41381678,-6.448922,13.724073,0.027834488,-0.012065396,0.09544379,3.2128513,3.2786884,0.17625,0.08644904,0.106249996,0.08788309,-33.52399,sd
226,29.079533,0.16183601,25.656097,27.423227,31.961319,6.3052216,68.29998,35.688175,120.2363,154.32503,0.44213325,0.50112915,0.2245791,0.4378004,0.682529,0.45794988,3.600825,1.3218491,2.3730905,0.68313086,0.105118886,0.52572894,28.835976,0.37190408,-22.301737,-0.60170996,18.937836,0.5937921,-17.319506,-0.5231662,0.02542337,1.6603845,1.1953568,0.63863033,4.2502866,0.5061685,1.046843,4.3931804,9.1326275,0.7158387,511.58643,0.32509762,1204.135,0.14911544,-92.657196,-1.0303713,1556.0726,0.08838446,960.24243,0.24589022,-88.61405,-1.043848,2495.2266,0.0640919,936.1898,0.18458542,-89.58714,-1.0229151,-7.3801465,-0.29309493,14.706447,0.27943623,0.04422021,0.3676319,-0.024143495,-0.48731115,0.12361522,0.37366736,33.291744,0.16206303,-28.002747,-0.3918898,19.00309,0.5286711,-21.39325,-0.3710658,-4.777613,11.13773,0.022429314,-0.0095521975,0.08544612,2.6455026,3.2608697,0.16499999,0.08845903,0.144,0.11253443,-32.997684,sd
227,32.087585,0.19773458,26.131601,29.744131,40.196945,14.065344,21.025858,7.486697,32.574127,10.254882,0.32476106,0.676966,0.111445755,0.27992716,0.53838384,0.4269381,3.084075,1.2218297,2.6144416,1.613985,0.085680574,0.82795143,24.255753,0.47802877,-11.222819,-1.4584419,23.174831,0.6226448,-13.266152,-0.8497576,0.0239642,1.6519884,1.3299478,0.44385737,4.1275644,0.5461465,2.5314639,3.6931257,12.8368225,0.5320402,555.17346,0.37958512,1299.266,0.17018671,-95.705536,-0.98645204,1631.0734,0.1316251,972.9086,0.36656675,-91.35976,-0.9816185,2573.3174,0.08924797,1049.0142,0.30266973,-91.44843,-0.9793296,-7.9359126,-0.65349925,15.063265,0.39270994,0.039451856,0.49899784,-0.013856653,-1.0073144,0.11623027,0.6258358,28.684074,0.2416573,-18.349968,-0.85299015,22.647322,0.68068624,-15.5931635,-0.72546804,-8.648489,14.5874815,0.017499957,-0.0009428312,0.045133878,3.2967036,2.6666667,0.20666665,0.14567848,0.13615385,0.143019,-34.933346,sv
228,40.945774,0.15765394,33.94929,41.407814,45.336895,11.387604,127.74092,95.08498,132.8005,100.62803,0.46850172,0.86858004,0.10966776,0.33335337,0.8057977,0.6961299,6.2097425,5.1227474,5.8165655,2.8797948,0.19804177,1.1975986,19.700161,0.42359373,-17.35868,-0.7925012,9.518216,1.4805751,-24.791252,-0.56030834,0.03613454,1.1726668,1.24353,0.48060125,4.1196356,0.7079852,3.2845397,2.5402591,12.68979,0.74277574,770.89197,0.33267552,1327.0442,0.22817048,-125.79534,-0.7170346,1721.7233,0.14357507,1081.6063,0.27871534,-115.11869,-0.7651446,2770.8782,0.07551322,909.51886,0.31319696,-117.141014,-0.73087424,-4.744826,-1.2471473,15.084707,0.51643145,0.0581033,0.35337397,-0.012293484,-1.2442962,0.3429164,0.72448844,19.276562,0.56273127,-23.030462,-0.6200765,5.2978497,3.2566357,-31.264109,-0.38382825,-6.0085106,13.897162,0.029808149,-0.0011978723,0.08651715,2.7667985,4.032258,0.102,0.07054076,0.12399999,0.13972831,-28.861614,sd
229,31.848423,0.25631747,25.514002,27.423573,42.11211,16.598108,13.114275,7.870681,44.215805,0.0,0.15795046,0.68297595,0.06457548,0.11386474,0.262629,0.19805352,3.8730567,4.9148126,1.5671619,1.0319562,0.031117452,1.1551466,23.64274,0.44418594,-5.3123374,-1.0411178,14.7694845,0.59324354,-14.328665,-0.83278406,0.01801042,1.0424231,1.183722,0.4610144,4.250413,0.56323963,4.537093,1.363501,15.797205,0.6138271,842.0016,0.30977097,1293.676,0.2454743,-128.54913,-0.70576066,1866.8059,0.17529702,1185.3602,0.2931023,-125.63098,-0.69371974,2802.6636,0.07930367,896.17896,0.18143454,-126.49877,-0.6814507,-9.311052,-0.56775755,18.238743,0.3077094,0.03436209,0.4126412,-0.013042424,-1.1648653,0.05620073,0.81805605,26.495533,0.48854443,-8.040488,-0.5257563,15.376817,0.64745563,-24.115953,-0.5082385,-9.470799,18.885149,0.007617186,0.007762735,0.015053141,1.6949153,2.3255816,0.16499999,0.15141003,0.19399999,0.11324309,-42.84704,sd
230,39.682087,0.11148634,35.866787,40.39996,43.32312,7.456333,47.19957,25.479925,49.220474,45.741737,0.46016037,0.7383303,0.09958731,0.42091596,0.737358,0.63777065,6.4516187,4.4299326,6.2440214,3.2347498,0.16016616,0.98063576,23.283249,0.37010565,-15.063571,-1.0299524,15.808873,1.0726333,-23.335995,-0.79724354,0.022736963,1.2698932,0.9915933,0.6172469,7.7614665,0.47456717,7.746669,1.0658568,15.076661,0.62070525,703.9391,0.38667443,1390.5503,0.18240528,-95.356094,-0.95255524,1692.1263,0.14310907,1030.5513,0.33548024,-78.51513,-1.0712434,2724.6665,0.10226735,974.3987,0.28989252,-80.69989,-1.024449,-7.1251903,-0.88042617,17.278149,0.44096905,0.05478152,0.39982447,-0.007208776,-1.6939659,0.20964484,0.6987649,24.182465,0.35780543,-19.006802,-0.8250405,15.177473,1.275138,-30.33252,-0.59220636,-8.409278,17.387419,0.014791689,0.0049688118,0.068486094,3.3195024,2.096436,0.306,0.20499755,0.16444445,0.15812169,-29.748363,sv
231,27.566452,0.06563605,26.08279,27.310633,28.403008,2.3202171,34.433296,10.97473,15.59306,21.917496,0.12151343,0.60694194,0.056678742,0.09896284,0.17250177,0.11582303,0.73023915,0.31794605,0.47740936,0.2202541,0.024546826,0.87361974,30.568111,0.25839764,-8.640751,-1.0987616,18.446756,0.65365326,-8.686522,-0.9844011,0.016577128,0.84810966,1.341873,0.5200222,4.51591,0.47197253,2.3455186,2.8292234,21.877035,0.3622132,603.8374,0.35649228,1335.719,0.14377922,-143.3654,-0.612989,1664.2345,0.13880846,1006.2861,0.32375425,-146.30553,-0.5621356,2667.7256,0.10887083,982.8136,0.3057295,-147.1498,-0.5503044,-14.611535,-0.23379223,20.969093,0.21538419,0.033716567,0.5926633,-0.0125912875,-0.9911662,0.03930026,0.4788364,37.581673,0.13158411,-7.847551,-1.0467576,26.603271,0.53651994,-12.903034,-0.8781041,-9.313508,19.183058,0.0048207534,0.008332943,0.018638559,1.7897092,1.1312217,0.252,0.11303096,0.608,0.21544372,-45.954315,sv
232,29.915272,0.17637724,25.42337,29.174368,33.53345,8.110081,50.227932,16.760689,27.447355,20.568413,0.25920427,0.7799769,0.09597513,0.2103455,0.36057913,0.264604,4.257368,3.7322896,3.5938487,2.6918778,0.07671344,1.0326953,27.396,0.38404518,-1.06084,-12.787664,22.510618,0.60545826,-10.460214,-1.5099893,0.023802739,1.3718799,1.1623249,0.7037335,6.395911,0.5087856,5.233972,1.6431568,22.525196,0.39957383,642.4911,0.4195195,1322.1405,0.1850661,-101.66253,-0.903466,1677.8748,0.17249241,1001.9021,0.2721473,-100.7873,-0.86076456,2723.7603,0.10982386,860.9194,0.35604888,-102.70355,-0.82738864,-14.168612,-0.4719617,22.27692,0.33083478,0.030238815,0.74850035,-0.006736607,-2.2272139,0.105177745,0.78905404,32.18963,0.23625132,-1.1073027,-13.1799345,24.707335,0.57753915,-11.763099,-1.6475266,-9.643399,18.024328,0.0042191525,0.0054560513,0.043479443,3.7333333,2.5503356,0.20631579,0.19225013,0.16578947,0.20063886,-34.379395,sv
233,42.84818,0.14863881,39.6599,43.08341,49.119667,9.459766,161.63577,129.6041,76.0387,63.197723,0.41717926,0.7486364,0.061502777,0.3618734,0.7147205,0.65321773,4.7992463,3.9208238,3.2067544,1.9951153,0.14511304,1.1459665,22.541273,0.442716,-16.535397,-0.7198195,6.2685394,2.8447082,-25.97133,-0.6000768,0.025661256,1.1875958,1.1399246,0.47269428,7.8078604,0.6379845,6.306558,1.8465197,18.215858,0.64684486,750.6514,0.37616998,1304.7865,0.23258673,-101.943825,-0.9170295,1724.9261,0.15045308,1056.5491,0.22142395,-84.197365,-1.0535222,2770.0015,0.10814254,1006.13464,0.3386405,-89.92421,-0.9391193,-6.5614715,-0.8140694,19.749344,0.460109,0.04866815,0.7124746,-0.0077892006,-1.8179317,0.19138132,0.9242938,22.965097,0.45158434,-21.680477,-0.4898555,2.2111192,8.863226,-30.774933,-0.47859624,-9.441551,18.211807,0.0093637295,9.19782e-05,0.06500427,2.7667985,2.4291499,0.24333334,0.18544242,0.14833333,0.21294887,-28.398907,qy
234,37.35001,0.13288638,34.103893,35.795563,40.528954,6.4250603,43.166924,18.919638,48.27173,61.833904,0.42933756,0.55559886,0.2035509,0.41238448,0.6559364,0.45238551,5.8994627,3.7956476,4.3458924,2.2198358,0.15097593,0.8626386,31.270424,0.4154008,-8.149599,-1.5668592,2.3861697,7.9481072,-16.25525,-0.9271278,0.020822853,1.4879497,1.001359,0.7004321,8.678163,0.4644275,7.863467,1.3616208,26.442083,0.3907587,677.0674,0.35056636,1369.9634,0.20590769,-63.260254,-1.3419381,1693.8695,0.14475669,1060.455,0.24435633,-63.420628,-1.1791947,2785.5054,0.10231825,972.482,0.30106613,-70.204025,-1.0123404,-12.021481,-0.57322574,25.713938,0.32046342,0.055337433,0.48254022,-0.008061618,-1.7831802,0.17093678,0.7566583,34.207485,0.32784468,-9.338,-1.3774815,2.081743,9.605838,-16.541964,-0.9637828,-8.1113615,20.868862,0.019413134,0.00167761,0.09709506,4.6875,2.1696253,0.3381818,0.2732903,0.111999996,0.15256473,-29.016342,sd
235,34.513256,0.03850759,33.745293,34.58462,35.734287,1.9889946,25.953949,24.700373,31.692774,17.860315,0.41459554,0.44493327,0.24337918,0.38172227,0.5898641,0.3464849,6.4046884,4.2072353,3.0159476,2.4002864,0.13584645,0.6191545,34.510605,0.21320231,-7.4078927,-1.5723253,4.9391737,4.0120783,-14.784587,-0.86390406,0.012534916,1.14394,0.9720944,0.8031034,8.263938,0.5270623,9.546246,1.1438903,27.086695,0.35021132,624.1782,0.3376023,1339.7843,0.123934396,-68.45692,-1.2767773,1675.7448,0.14443079,1012.3981,0.25803965,-71.51064,-1.0753641,2779.8984,0.0910721,922.894,0.29197168,-76.32292,-0.9696525,-13.469826,-0.45189503,25.016031,0.31333974,0.049716085,0.42599642,-0.009495366,-1.2775403,0.12850198,0.59024197,34.64269,0.21771514,-5.2443037,-2.395904,8.141264,2.3547838,-14.673914,-0.90285325,-7.8440804,24.966066,0.04241078,-0.0021836562,0.1489586,5.072464,3.787879,0.17799999,0.13090454,0.085,0.0295804,-31.247898,sv
236,33.909145,0.108910516,30.787935,33.429874,37.041363,6.2534275,55.082943,58.602135,24.332706,16.535206,0.2645058,0.6738424,0.102770105,0.20662214,0.4251002,0.32233012,4.250314,2.2931607,3.1501381,2.3507802,0.06533711,1.0239094,28.721073,0.31289276,-6.6481843,-2.1786768,15.112164,0.9907496,-23.132072,-0.7831741,0.018822635,1.9906766,1.108589,0.81223506,7.391112,0.3715948,-0.65518194,-12.694985,17.793928,0.5165886,616.9126,0.312523,1417.2725,0.14234163,-73.73685,-1.1982895,1632.1327,0.13952412,1066.7684,0.29061687,-75.83464,-1.0947114,2710.9202,0.09460071,968.88605,0.4182918,-80.48965,-0.9911714,-11.757002,-0.44019032,21.937334,0.29736978,0.027376689,0.70589346,-0.014539594,-0.849285,0.083574824,0.86731863,31.142258,0.22803105,-9.686221,-1.5437704,13.695813,1.2061524,-28.801287,-0.63377506,-11.4665365,19.672077,0.002355197,-0.0018836721,0.029294724,3.5472972,2.725724,0.236875,0.12029748,0.10294118,0.07728973,-36.330803,sd
237,27.97916,0.12940644,23.687103,27.624826,30.78821,7.1011066,139.60641,0.0,18.229502,3.2154992,0.13676888,0.4986004,0.08898795,0.1324564,0.16915287,0.080164924,1.0564694,0.5375868,1.3036761,0.6545044,0.03341604,0.9552686,33.941025,0.15631321,-2.0403392,-6.6783886,19.466782,0.5544244,-13.773715,-1.1061469,0.02069319,0.7822406,1.2203975,0.7543846,4.8560157,0.61857176,4.5423117,1.6467997,27.624403,0.3456046,705.28705,0.34001446,1498.4092,0.16322127,-109.026566,-0.83221084,1749.4312,0.14348212,1136.0543,0.21269743,-114.1672,-0.74169546,2838.7407,0.10904737,944.28174,0.24159423,-117.470184,-0.6914831,-17.900108,-0.31535354,28.641098,0.21760029,0.016571559,1.3316046,-0.011270393,-1.4327155,0.032864276,0.4623414,36.377884,0.15348132,4.015529,3.2743526,18.342653,0.7745007,-12.201518,-1.457864,-11.01876,18.734413,0.01239631,-0.0002348162,0.024068862,2.4691358,3.2051284,0.14199999,0.048332185,0.1875,0.079490565,-42.767246,sd
238,36.077053,0.17954755,30.385824,34.432587,43.47445,13.088625,59.81837,47.924187,38.576202,27.06045,0.32520705,0.5621057,0.15819018,0.28538528,0.48780766,0.3296175,2.8808498,1.5169085,1.8422105,1.3086333,0.086155474,0.72634065,28.64504,0.24092913,-12.648032,-1.146722,14.328955,1.0105081,-26.307589,-0.6998457,0.017642083,1.33997,0.97630674,0.7389056,7.66587,0.63551444,4.250963,2.3295214,17.89289,0.59383154,675.11707,0.30741298,1440.0319,0.1479771,-83.178246,-1.0935339,1677.9199,0.13358322,1145.8873,0.36324704,-78.60845,-1.0530018,2695.2795,0.101980194,1014.8712,0.4386907,-81.34871,-0.99470615,-11.288981,-0.52998644,20.814154,0.35547113,0.032194864,0.49269858,-0.011910599,-1.2614431,0.10151343,0.5602187,29.23364,0.2627851,-14.126201,-1.0949216,11.468008,1.3790966,-32.328785,-0.52526927,-9.989513,19.003712,0.0057665757,0.001060706,0.0608675,3.4602077,3.1690142,0.19777778,0.19820179,0.09555555,0.09581361,-34.61925,qw
239,35.373917,0.19207615,27.376635,34.592327,43.375,15.998365,95.81127,37.176018,28.488033,16.788774,0.37766987,0.47749388,0.22999138,0.3228448,0.5186565,0.28866512,3.4148586,1.4066286,1.7089869,1.5218531,0.092603795,0.6334391,30.149992,0.24636249,-16.241463,-0.74503726,12.40475,1.1684334,-30.3763,-0.568074,0.017823398,1.493659,1.0219206,0.74326664,7.0950527,0.7552108,2.7077644,3.1510186,15.951457,0.7112276,694.81177,0.30693233,1428.1123,0.15946494,-52.912678,-1.4460636,1682.8358,0.1310873,1187.6841,0.3905081,-53.149433,-1.2595309,2678.8047,0.09795892,1013.0807,0.46190947,-55.56789,-1.1877931,-10.34558,-0.5737304,19.59206,0.39619923,0.032983147,0.5125014,-0.012519375,-1.095455,0.10235876,0.53641677,30.285667,0.26513514,-16.00736,-0.8076138,11.727168,1.3365164,-31.788172,-0.5691128,-6.723983,15.474488,0.022023732,1.3643183e-05,0.06827628,4.166667,4.3209877,0.17428571,0.14927033,0.051999997,0.064,-33.552876,sv
240,34.763367,0.118543975,34.47666,35.905823,36.898277,2.4216156,290.65402,446.1031,37.30984,34.62549,0.132428,0.40446508,0.089754425,0.121630795,0.16561833,0.075863905,1.1151716,0.82640594,0.78958374,0.68566966,0.025792446,0.4752587,32.25274,0.17039828,-7.918412,-1.2350812,10.7080555,1.1609532,-14.684667,-0.7309992,0.016183065,1.4178598,1.2049277,0.43774062,6.2988863,0.38634467,4.846791,1.8727165,24.572126,0.31645185,607.2699,0.30453008,1408.9261,0.13770275,-93.3289,-1.0139322,1622.6183,0.11419859,1142.1886,0.2647453,-95.290634,-0.9179125,2692.2754,0.086108804,1034.0021,0.41661495,-99.71951,-0.83996874,-12.462645,-0.44057596,23.69126,0.25700083,0.029321495,0.51480275,-0.0051815975,-1.8637938,0.027839735,0.4033832,34.413757,0.13278319,-9.4178295,-1.117416,8.299819,1.67909,-18.279911,-0.5565274,-11.797369,21.080961,0.013349907,-0.0005805225,0.02263316,3.0630631,3.2579186,0.16333334,0.12256517,0.12305555,0.08445312,-46.665565,sd
241,26.44659,0.2678656,21.371058,22.94935,34.455154,13.084097,258.049,412.12692,38.843075,35.14984,0.24472527,0.50612926,0.13263324,0.20574726,0.36661834,0.2339851,2.5450299,1.7789688,2.3222616,1.2569388,0.051161278,0.6078424,25.988764,0.485417,-1.5453072,-7.3934026,22.184652,0.54992807,-15.535256,-0.8602846,0.023778781,2.0888915,1.2200366,0.6172155,4.4030213,0.5573453,5.1614165,1.3768275,20.61928,0.32128027,528.12665,0.37756392,1356.4429,0.1650874,-80.14661,-1.1565598,1529.5963,0.14342819,1028.7781,0.28353566,-83.15581,-1.0313601,2584.8306,0.081596054,823.0625,0.29507563,-86.150185,-0.96829,-12.075151,-0.4272934,20.578201,0.3032571,0.031798404,0.5423485,-0.0075400583,-1.8262146,0.059632413,0.58101094,30.853756,0.2298215,-3.411177,-3.0694938,22.287256,0.56618094,-18.385485,-0.7633952,-6.9386024,13.369782,0.018324781,0.0054781507,0.03819821,3.9252336,3.3962266,0.17388889,0.12315928,0.10588235,0.07046557,-38.227962,sd
242,34.91003,0.18435277,35.06814,36.84132,38.559288,3.49115,42.020782,18.898146,41.944332,34.10015,0.15385798,0.54524076,0.093809485,0.13679783,0.18968557,0.09587608,1.2054796,1.2508589,0.8029414,0.7320255,0.029833706,0.64980876,27.435778,0.26650038,-7.40958,-1.3349907,12.823651,0.80971354,-17.78271,-0.6219411,0.020535449,1.428736,1.20842,0.47790873,5.7599893,0.48020276,6.6720567,1.457281,22.118523,0.30362043,617.52454,0.33461246,1386.9976,0.12740727,-121.1779,-0.7655223,1631.8763,0.12739351,1119.3865,0.28874293,-114.056274,-0.76907104,2678.3892,0.08773526,929.1801,0.32454944,-116.59695,-0.72831964,-11.143348,-0.46065244,21.239174,0.26423088,0.03129348,0.5912313,-0.0071283984,-1.8950176,0.036227956,0.61498886,29.90958,0.19917792,-9.975112,-0.9827753,10.405478,1.1377013,-22.19228,-0.4806767,-10.651179,18.876284,0.013529467,0.00010589539,0.024594532,2.3904383,3.7037039,0.11486486,0.09202296,0.1313158,0.10334335,-44.032288,sd
