,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
845,41.140568,0.04405392,39.608494,40.234917,43.282703,3.6742096,29.441929,0.0,37.58265,10.290397,0.12046675,0.9363344,0.0526728,0.069570675,0.1738068,0.121134,1.6031358,0.9698089,0.71000683,0.528548,0.025074072,1.1695933,26.307138,0.28601867,-5.082186,-2.9935043,16.996542,0.56319207,-8.320219,-1.382055,0.024814812,0.80964744,1.4581568,0.39186102,4.640441,0.7931546,2.8943014,3.9905083,8.113605,1.6485491,684.285,0.31804514,1242.3254,0.13990483,-193.1618,-0.18885233,1669.6427,0.087243855,1321.2114,0.29434916,-186.53438,-0.26286995,2619.621,0.06838173,1125.494,0.22437185,-186.9116,-0.2542844,0.4430287,27.120773,13.30129,0.62557626,0.013564375,1.0047654,0.013088779,1.7289122,0.08662686,0.7118938,20.790995,0.26684776,-25.90814,-0.90011716,20.209759,0.4407594,-14.679215,-0.8094395,-11.642142,20.647776,0.0008081168,0.006240983,0.020275244,0.9111618,0.92165905,0.07,0.06964194,0.79399997,0.46119842,-46.427567,sv
846,34.17111,0.18203348,28.865509,33.389206,37.909542,9.044033,134.53607,115.645874,52.931263,47.59738,0.44875422,1.0320826,0.07756755,0.32168144,0.7449745,0.6674069,5.4428363,3.6972735,6.111741,4.4842086,0.13525352,1.292865,24.51703,0.49287447,-9.576276,-2.1345613,20.65147,0.61115575,-14.698865,-1.2080982,0.026041832,1.420403,1.1024612,0.48869392,4.599195,0.7134799,3.262095,2.147235,11.060479,0.83501124,768.6507,0.3807586,1251.0698,0.16128993,-111.21253,-0.8451636,1783.5219,0.17314541,1120.5713,0.351273,-102.2397,-0.91141635,2746.0461,0.106678255,994.83795,0.2993243,-103.30602,-0.8917212,-6.5617857,-1.4165362,15.87989,0.6464202,0.036097478,0.7516891,0.00041149024,35.672886,0.21603873,0.95781916,23.832214,0.47139972,-17.525242,-1.1365484,20.438116,0.74177283,-20.726376,-0.8510815,-11.206758,20.75102,0.006327914,0.0036745295,0.052228507,2.4390244,2.0833335,0.23727271,0.32283095,0.20333333,0.18299969,-27.26273,sv
847,31.669142,0.07751479,28.85088,32.804546,33.797493,4.9466133,213.27742,194.63208,22.4411,0.16726162,0.27175742,1.2611996,0.073999844,0.082077414,0.50631475,0.4323149,11.744992,6.4472775,4.8303633,3.249865,0.08600225,1.4945889,27.74539,0.25872654,3.3831882,4.6608214,21.241936,0.47018513,-4.6886725,-3.4224727,0.04188024,1.2086957,1.4074252,0.5969122,6.4369164,0.38088873,5.8000016,1.2387381,17.2655,0.5261719,924.5983,0.27653027,1166.56,0.16452622,-113.47641,-0.7868663,2027.6007,0.13573332,1038.3986,0.2591851,-111.88642,-0.7809361,2997.4043,0.096882306,1105.6184,0.40429375,-112.38273,-0.77632797,-14.660447,-0.57440716,24.538826,0.47180912,0.024475949,1.4795543,-0.0015297825,-8.711668,0.14384496,1.0230895,28.159199,0.278233,-0.5212798,-37.1792,25.57362,0.42144826,-11.205569,-1.7622957,-17.25341,27.820704,-0.008958392,0.007164147,0.016759954,1.2987013,2.027027,0.24,0.118602976,0.355,0.315,-31.848091,xx
848,42.368904,0.13077131,37.61209,44.24787,46.89447,9.282379,64.18868,34.30391,77.39991,123.10292,0.58277124,1.1248162,0.16914362,0.35506487,0.82131165,0.65216804,6.6933966,3.6457922,8.169514,7.1422615,0.2225024,1.9388825,19.491,0.62957454,-21.416117,-0.7682324,16.324776,0.9081711,-21.553362,-0.6141516,0.021408312,1.3822167,1.197111,0.5631734,4.7424674,0.8928875,5.49489,2.0650866,10.4239855,0.81756216,791.22723,0.34342733,1289.389,0.22160617,-130.2438,-0.71299285,1774.5692,0.15212514,1071.7368,0.19869669,-114.24868,-0.8272874,2727.2056,0.08595993,991.0563,0.31960157,-115.6226,-0.8029232,-0.68248826,-10.225581,11.812522,0.572806,0.03704924,0.5511745,0.007084033,1.955523,0.3458088,1.4876462,16.982271,0.6662252,-28.527695,-0.4969661,10.749128,1.3055068,-26.07406,-0.4647084,-4.498438,12.492585,0.016581064,0.0026738765,0.12975363,1.2115564,2.808989,0.14466666,0.17852607,0.20428571,0.20338961,-24.081972,sd
849,44.589447,0.085308574,42.787643,45.253914,46.93929,4.1516457,70.63194,54.800396,288.13342,499.93707,0.86359787,0.940181,0.3243188,0.62839276,1.0945407,0.77022195,7.2848988,4.3999667,5.766576,7.095596,0.4008164,1.5604079,13.851535,1.019458,-24.799446,-0.6852451,12.020243,1.1537449,-23.210114,-0.57697487,0.027540484,1.57045,1.1541694,0.50894403,4.4877005,1.0699462,5.135619,2.1937644,9.978586,0.8593865,838.32935,0.31684005,1201.4624,0.20643032,-118.085106,-0.81406766,1835.3242,0.13772364,1058.8461,0.23800822,-98.58829,-0.9733981,2760.6924,0.078727804,1051.0485,0.41984487,-100.05858,-0.944031,0.7022571,10.518855,10.604404,0.60471696,0.038486697,0.5416743,0.0077524567,2.0223653,0.5265718,1.2821704,12.210026,0.8772049,-31.904203,-0.43669602,8.086207,1.3221068,-26.410677,-0.48907542,-1.6264224,9.811831,0.01970648,0.0013289524,0.27778205,1.9522775,3.0701754,0.155,0.18722598,0.14928572,0.2652348,-21.392393,fc
850,34.991592,0.10324072,32.30667,35.456707,38.229923,5.923252,136.15594,142.10002,27.769596,21.16534,0.64492315,0.7500911,0.2428396,0.5171918,1.0172627,0.7744231,8.164749,4.231203,7.42851,4.579157,0.25221735,1.0875545,24.212484,0.3951863,-9.448064,-1.9505092,24.867159,0.7418824,-21.201134,-0.8750909,0.018987788,1.3459835,1.0548878,0.7254921,7.170528,0.50601107,7.163349,1.7594966,15.649091,0.85383046,701.671,0.39298806,1298.976,0.22120549,-82.234886,-1.084079,1757.6711,0.15287061,955.5149,0.39658484,-74.83079,-1.0889206,2751.572,0.09396396,877.16156,0.36079234,-74.23941,-1.1019667,-9.716791,-0.8813149,17.4781,0.5461149,0.055472687,0.4563117,-0.013368192,-1.2224703,0.3229157,0.91291267,25.823812,0.31952965,-12.0550165,-1.5820551,24.241394,0.83149153,-26.40157,-0.72995704,-8.462508,15.884064,0.014422451,-9.693091e-05,0.10465618,3.263826,2.739726,0.24,0.2482069,0.1075862,0.12007626,-24.358732,sd
851,47.532894,0.09694416,46.09426,47.510803,50.342476,4.2482147,16.26297,7.059326,-310.9736,234.97812,0.3511021,0.87766755,0.07866472,0.2524641,0.57039785,0.49173313,3.4970212,1.3539764,2.4163105,1.5867339,0.10503511,1.1789885,14.957039,0.7503107,-13.424522,-1.581045,21.62752,0.77525747,-16.776793,-1.2101623,0.016902054,0.92152005,1.2751255,0.33636498,5.72059,0.60038126,2.687927,4.1031585,2.8689482,4.7253947,985.74963,0.20564753,1204.562,0.24505033,-125.61804,-0.73388094,1952.4796,0.08087343,985.84705,0.3104501,-117.12227,-0.7888079,2873.0776,0.060714412,1037.5459,0.3610291,-116.490906,-0.79731655,0.020354563,419.19897,10.671229,0.8465398,0.046678226,0.46689275,0.008670606,2.3913326,0.18169911,0.68464965,11.4511595,0.90072614,-24.25087,-0.9132439,23.60754,0.82229936,-31.920135,-0.57848823,-5.570269,15.706465,0.005274646,0.015883343,0.047519732,1.7902814,2.0725389,0.20125,0.08823796,0.2311111,0.22742248,-33.537426,sd
852,33.581684,0.21546245,26.031158,34.89194,40.83987,14.808712,113.25363,0.0,-54.10249,0.0,0.19997717,0.99570805,0.05576179,0.12283063,0.3474956,0.2917338,4.9872007,4.6429973,2.9672523,1.777255,0.047411308,1.4377819,19.893133,0.7653272,-10.232532,-1.3789194,12.987538,1.0476011,-14.787383,-0.73931146,0.016049283,0.98465186,1.3759054,0.63783795,4.830048,0.8713588,1.9807012,3.7976952,15.226031,0.38899243,716.3247,0.30799153,1264.3805,0.14513266,-152.68495,-0.52173054,1674.4614,0.1501406,1076.7168,0.09919358,-148.0846,-0.5523448,2743.7913,0.08115461,952.2337,0.28976735,-150.37898,-0.5198862,-6.153976,-1.3855096,17.964066,0.4778707,0.017408052,1.0699582,0.0054552513,2.6751027,0.08219991,1.041045,24.409494,0.4558901,-18.789806,-0.81865376,9.26255,1.4520549,-22.581497,-0.6150389,-3.2848823,14.574291,0.004674752,0.013007549,0.03602115,2.1164021,2.7322404,0.089999996,0.06387488,0.256,0.15806328,-39.22255,sd
853,26.449331,0.23073983,22.520338,23.297419,27.418447,4.8981094,295.7907,123.98889,45.51151,44.280468,0.08060369,0.39896435,0.057378665,0.07116282,0.09841203,0.041033365,0.68076414,0.39386997,0.02597897,0.39868307,0.013396992,0.4819321,26.40755,0.32296342,-1.9161988,-5.542666,15.667018,0.686648,-8.212331,-0.968581,0.01984961,0.86588526,1.2241476,0.48838973,4.3232193,0.5631409,8.598858,0.9789541,22.837008,0.50678533,689.17816,0.39894548,1360.1733,0.14420725,-173.95543,-0.35995436,1731.4161,0.16114295,1119.2977,0.2770249,-173.31505,-0.3579891,2723.9893,0.1332348,1106.8745,0.2854733,-173.7978,-0.3512692,-15.488581,-0.39174262,25.955534,0.26417688,0.013491873,1.3282021,0.0053694188,1.7015458,0.016169937,0.39814174,33.32757,0.09620255,-2.0722916,-4.623634,21.482353,0.52511036,-4.4095783,-2.0435069,-10.92975,19.622509,0.0067050955,0.0074962773,0.0126361875,2.2140222,1.6759777,0.08,0.05656854,0.5575,0.5198978,-53.427525,sv
854,36.70492,0.11507109,33.167133,35.957962,40.473198,7.3060646,74.37565,30.444117,31.914507,25.21022,0.13616142,0.65386,0.06555489,0.107004434,0.19943058,0.1338757,2.3023074,1.2902328,1.6394043,1.3429115,0.025855498,1.1186452,24.01578,0.42412722,-5.3278813,-2.3513303,15.449301,0.75747675,-13.547004,-0.7067908,0.01887975,1.2628834,1.0960704,0.6470902,8.223357,0.36627805,5.0559454,1.7174125,16.547842,0.69809633,721.421,0.29490194,1386.6696,0.15870315,-123.26458,-0.7281211,1756.9146,0.11731286,1133.8542,0.31057632,-121.35621,-0.70534813,2719.74,0.092740476,1018.12317,0.37367,-121.93436,-0.69684404,-12.785119,-0.5729624,20.408228,0.4399698,0.030638175,0.6644905,-0.006179444,-2.4093034,0.03986732,0.8852817,28.080448,0.30370274,-6.60248,-2.412405,17.510954,0.6518454,-16.572084,-0.7085226,-7.536313,15.246649,0.010236075,0.007796247,0.015654024,3.4883723,2.3529413,0.17899999,0.09310746,0.20454545,0.19555813,-44.21443,sv
855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055777043,0.26709008,0.045119278,0.048578497,0.065438636,0.020319358,0.21885858,0.19330627,0.17390016,0.09894979,0.0090721585,0.4322993,25.322561,0.26272824,-2.4314027,-2.2797732,13.0137615,0.501449,-6.3022103,-0.7482191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.628419,20.44921,0.00010777783,0.010687634,0.009119041,1.6166282,0.0,0.0,0.0,4.27,0.0,-58.53997,xx
856,32.25972,0.12497028,28.84939,32.717255,36.460407,7.611017,328.53247,423.46237,22.719118,17.417316,0.11912164,0.77164114,0.05052771,0.061989516,0.20203307,0.15150537,1.1969616,0.655133,0.6744552,0.24631077,0.025727006,1.0943497,24.34253,0.3030753,-7.939873,-1.2191576,14.406796,0.5509403,-13.619036,-1.0574473,0.0140274875,0.6650802,1.3505974,0.34644854,4.143311,0.62789154,5.410019,1.8924547,16.381468,0.5679968,623.3153,0.4331038,1211.1471,0.14252004,-155.21133,-0.513806,1613.161,0.18864562,1061.8738,0.4626721,-150.03015,-0.5446657,2668.706,0.11642666,909.2081,0.36491406,-152.26668,-0.51227623,-9.807086,-0.41453886,20.923197,0.19170657,0.03221805,0.66494447,-0.0050826897,-2.1995924,0.057729118,0.48435986,31.60773,0.093109466,-16.728668,-0.6123064,14.864681,0.7741292,-23.625395,-0.64562607,-9.052777,17.998327,0.0019338838,0.011241522,0.015098137,2.5641026,2.2471912,0.10666667,0.076739095,0.31833333,0.43245104,-45.78307,fc
857,33.259186,0.022188228,32.600056,33.1484,33.74567,1.1456146,143.26799,138.03923,10.802512,7.463289,0.11206652,1.0124334,0.045803484,0.053441264,0.17590082,0.13009733,0.90171176,0.5637464,0.44456038,0.17748424,0.01603974,1.0513382,26.94019,0.17974503,-6.850671,-1.2834722,10.493615,1.114325,-8.209105,-1.0640668,0.0108317165,1.4463842,1.0010104,0.6064,8.159289,0.22857602,2.7588778,1.6757395,11.847762,0.9133987,653.8787,0.228862,1459.0995,0.14344221,-147.34384,-0.5899388,1669.3005,0.13618986,1351.523,0.26945242,-147.71222,-0.56825894,2594.3315,0.10936853,1080.1768,0.32056046,-148.44656,-0.5577825,-8.772763,-0.7868589,16.942606,0.5640368,0.02458659,0.630521,-0.008977114,-1.5455668,0.03835446,0.47467622,31.527275,0.1669045,-13.378088,-1.0307313,0.22938831,75.71469,-8.5885315,-1.388208,-10.543614,18.872057,0.0025164236,0.011010066,0.0077274567,0.98039216,1.0050251,0.26999998,0.22,0.46666667,0.3633486,-45.31201,qw
858,26.410385,0.14834717,23.732327,26.472818,27.205803,3.4734764,37.727337,29.909622,247.83365,217.98782,0.0875378,0.493418,0.04620796,0.07888991,0.12555589,0.07934792,0.4477008,0.17783469,0.5075723,0.18317911,0.014754624,0.6722372,26.00744,0.24586596,-2.501564,-2.390716,18.072302,0.51255786,-12.42464,-0.8979504,0.017611455,0.6602686,1.2268739,0.41471165,2.6275043,0.5466723,2.086082,3.5796993,18.628418,0.4316099,483.15677,0.37887985,1231.4652,0.12941153,-165.04935,-0.44435146,1528.9374,0.16723748,936.8611,0.22707371,-165.95285,-0.42001608,2531.3242,0.08252786,814.1308,0.25837284,-166.60056,-0.41069758,-12.820742,-0.25031045,20.254642,0.19675136,0.032075025,0.37638372,-0.01464996,-0.7725934,0.025446998,0.3922226,31.132757,0.12213421,-6.2088904,-1.0974332,21.046913,0.4544893,-20.810911,-0.6112038,-11.011906,18.66159,0.008985581,0.006797207,0.01250252,1.9178083,1.6666667,0.10166667,0.063091636,0.475,0.3571531,-51.77894,sv
859,36.63833,0.09252754,33.643047,36.059982,39.83167,6.1886215,65.02111,20.299942,-24.58344,37.423847,0.116992936,0.6409689,0.05272114,0.09309758,0.16286612,0.11014497,1.8231982,1.1773571,1.3041675,0.8096994,0.021242183,0.8425911,23.769287,0.46241716,-3.938877,-3.1846187,11.9371805,1.1472323,-10.880461,-0.8936463,0.023178829,1.0232822,1.1155804,0.75103015,8.278408,0.2690972,2.5225039,4.0935507,17.962708,0.6172505,643.2528,0.3436212,1350.4001,0.14006498,-151.54866,-0.5223385,1691.166,0.14366084,1036.2631,0.30009192,-148.25018,-0.52376616,2670.182,0.09420164,1013.81506,0.25355664,-149.19891,-0.5118762,-9.808162,-0.7038628,17.404274,0.56103885,0.027394123,0.6919299,-0.008990489,-1.7113134,0.03488145,0.6181219,28.861235,0.3311849,-9.067244,-1.815768,12.11364,1.4639744,-11.90658,-0.8759621,-9.091352,16.667704,0.010446637,0.004597309,0.016151331,3.7037039,3.0444965,0.08461538,0.06221741,0.20714284,0.26793998,-47.22171,sd
860,25.921455,0.08274865,24.806751,25.492971,26.448101,1.6413498,47.407272,55.775795,17.766994,9.581208,0.095563464,0.5079379,0.05164728,0.08401855,0.13026053,0.07861325,0.82627475,0.50800514,0.4723152,0.2611605,0.017123288,0.6743041,26.037355,0.29314145,-0.9418017,-10.242621,14.289689,0.4643189,-12.250157,-0.86993647,0.018200664,0.9074214,1.1862903,0.54916507,3.474775,0.48093995,-2.5270703,-3.0064385,16.782074,0.34382772,569.743,0.41277975,1276.3081,0.15159349,-154.44017,-0.5135972,1594.6324,0.20430799,1024.1621,0.1501519,-155.51254,-0.4917355,2628.1895,0.109719306,876.16125,0.24118857,-157.30815,-0.46602866,-13.238347,-0.24918014,23.449556,0.21973789,0.033674,0.5944987,-0.009119057,-1.6433178,0.0251826,0.43173274,32.360565,0.19700739,-0.32407784,-28.583054,13.538026,0.6067737,-20.110455,-0.75492597,-10.767777,19.339912,0.012075989,0.008925444,0.014801693,2.9508197,2.0,0.111666664,0.101885,0.3142857,0.2721269,-50.57776,sd
861,36.170208,0.046611544,34.768635,35.423443,38.108017,3.3393822,14.827815,4.1513214,14.045319,0.11652279,0.09795659,0.75004274,0.046701144,0.06519637,0.14468767,0.09798652,0.9104481,0.42213908,0.81117857,0.58789515,0.014676819,0.8264725,26.602,0.33974984,-0.35552552,-26.221504,14.662973,0.867463,-13.453478,-0.8710908,0.010915933,0.9024264,0.838587,0.49954554,9.513544,0.2181015,4.657653,1.3485115,23.335686,0.52361673,710.6507,0.23656559,1381.1083,0.10411348,-139.425,-0.63852435,1826.6787,0.1001903,1076.5563,0.33413833,-141.82367,-0.5792195,2816.214,0.098223396,1076.6576,0.42106268,-142.1806,-0.57447416,-15.011007,-0.42517564,22.623114,0.4619739,0.038740035,0.603463,-0.015529341,-0.7826591,0.02699004,0.5302088,34.181858,0.2368514,-4.0018134,-3.1628177,18.407524,1.010758,-23.61704,-0.5560178,-11.255749,19.266447,0.0038552436,0.010666823,0.008782941,1.8957347,0.97087383,0.33499998,0.145,0.44666666,0.28986585,-47.10934,sd
862,38.01221,0.19166622,33.659645,41.198982,43.75488,10.095234,160.7643,0.0,58.809593,47.367077,0.081195086,0.5441891,0.046890695,0.065179735,0.10622957,0.05933888,1.2542329,1.1394227,0.8704727,0.68081415,0.014897065,0.7210758,23.673523,0.37859014,-0.032730862,-279.73776,12.895229,0.621528,-8.002736,-1.1426462,0.02756846,1.1076564,1.0912805,0.45629334,6.6311088,0.52552897,8.155882,1.2555927,23.009356,0.2990063,740.96356,0.22283995,1364.26,0.15247282,-186.9209,-0.25067505,1671.0513,0.111992866,1201.3931,0.21820438,-184.68694,-0.26532814,2710.4478,0.071475044,1015.23505,0.28838295,-185.2278,-0.25552744,-10.924655,-0.47616366,20.60646,0.42393982,0.01299829,1.1767888,-0.0044879694,-3.1725092,0.032703005,0.5335632,28.421476,0.26255625,-9.080238,-1.3260771,6.757968,1.9616531,-18.332943,-0.859042,-11.576375,20.858782,-0.0012159721,0.010758806,0.012918684,2.8169014,1.1428572,0.067499995,0.047631398,0.62799996,0.49616122,-52.568405,sd
863,35.86131,0.17302477,33.64871,36.448395,41.506363,7.8576546,670.4986,648.1402,-18.27246,50.03463,0.13542329,0.47420576,0.08178214,0.11536339,0.18312955,0.10134741,2.3718016,1.933392,1.6483879,0.9637932,0.025135448,0.6807086,21.074722,0.47159207,-3.3927395,-3.436333,14.562745,0.9334275,-15.334293,-0.8095183,0.029806858,1.3138682,1.2641234,0.5313046,6.4065456,0.42324013,5.393853,1.9065915,18.08992,0.494304,598.31573,0.309235,1369.0948,0.140373,-136.81616,-0.6389203,1650.3773,0.11883341,1110.1141,0.25780547,-133.17723,-0.6378014,2659.7908,0.085062936,1041.297,0.38151047,-133.84366,-0.6278148,-9.001699,-0.6719417,17.422215,0.32762998,0.027349189,0.6891657,-0.0022710632,-5.7367034,0.039528236,0.5023443,26.523104,0.20486334,-9.177008,-1.2352922,18.75863,0.9552997,-23.001024,-0.58731115,-8.043372,16.163645,0.007537592,0.0065240436,0.017334335,5.9701495,2.0408163,0.1725,0.12152674,0.236,0.1409397,-47.581783,ad
864,28.867043,0.22413948,21.311907,33.524563,34.2134,12.901495,663.78394,467.43842,83.19084,8.1615715,0.09257996,0.4601916,0.05675596,0.08684149,0.115975216,0.059219256,0.7417197,0.75595844,0.8790112,0.85428804,0.014519865,0.62361914,22.065691,0.34193936,-0.26509276,-33.715767,14.8381815,0.75601476,-14.752187,-0.7272791,0.03526671,1.2741824,1.3782593,0.3243124,4.892185,0.5083249,8.485403,0.83486694,23.407259,0.26528347,477.38693,0.28431836,1363.9933,0.1170588,-170.37704,-0.40411574,1602.2,0.1369981,1095.5321,0.25739488,-169.58472,-0.38901684,2505.1963,0.07789585,1044.4471,0.332335,-169.3686,-0.39208877,-12.736026,-0.32978967,19.451508,0.3121344,0.032329414,0.5270726,-0.008861356,-1.2090518,0.028390195,0.3755292,28.853096,0.19304033,-0.7646784,-11.921084,28.899025,0.40442005,-21.167213,-0.38762173,-8.916084,17.239647,0.0057026204,0.007486176,0.011961457,2.6415095,1.1538461,0.14333333,0.044969123,0.7033333,0.5157734,-51.78338,sd
865,38.0693,0.093416266,35.347446,37.2434,42.730297,7.3828506,50.11883,23.4353,113.810036,147.98854,0.14898276,0.9784221,0.04678491,0.08909762,0.22602016,0.17923525,3.1938353,2.6039777,1.7231991,1.1970204,0.03343739,1.4829948,22.245022,0.6249764,-5.378817,-2.3344953,14.160145,1.041024,-16.164658,-0.8575674,0.018105363,1.0588567,1.0556465,0.6381387,7.6445327,0.47802544,9.5618725,1.0482823,19.029518,0.6833575,645.0038,0.3548409,1402.6993,0.29831523,-164.18152,-0.44066712,1710.6992,0.12846896,1054.191,0.30578288,-156.12704,-0.4784107,2682.1272,0.10938075,1088.4679,0.39223024,-156.55244,-0.4720453,-9.907529,-0.7263617,18.077223,0.5627262,0.048371438,0.41560662,-0.013509485,-1.0243025,0.07724329,0.8875628,28.60408,0.40262812,-11.764573,-1.4037836,20.255573,1.1806469,-29.306591,-0.5394525,-7.363592,14.934831,0.013009334,0.007956889,0.019478053,2.4429967,1.9704435,0.11583333,0.08985714,0.37,0.453964,-42.10284,sv
866,40.821873,0.16062027,37.653755,38.447968,46.594257,8.940502,67.2448,18.506777,133.28096,148.8768,0.24759795,0.7009031,0.04737449,0.20929168,0.4222227,0.37484822,3.0978603,1.4848922,1.4877005,0.34003374,0.07737561,1.0548791,24.358007,0.32582355,-15.634923,-1.0481179,5.5643334,2.8569078,-21.057302,-0.75955564,0.023388423,1.3964303,1.2976936,0.5154975,6.7682514,0.50494176,5.8982444,1.934209,18.915697,0.61538076,755.9969,0.38091913,1283.8013,0.16252191,-144.88551,-0.59384495,1743.9673,0.16301717,1033.7224,0.20873176,-123.7711,-0.7320107,2766.375,0.105240345,913.8984,0.35630727,-126.0557,-0.69667953,-7.8176413,-0.63281417,18.49371,0.3567947,0.052535046,0.46081108,-0.0050483365,-2.2610548,0.107675225,0.7190924,27.170982,0.2453844,-23.104132,-0.7063332,-0.020016905,-893.9246,-25.095545,-0.6090085,-8.169082,17.551043,0.020457838,0.0034789902,0.057425044,2.4813898,2.5188916,0.14899999,0.107466266,0.226,0.2544877,-36.74004,sv
867,41.65817,0.15867493,35.114586,39.69832,48.559647,13.445061,79.33773,65.29571,381.825,700.418,0.3513688,0.4752918,0.19694988,0.3190109,0.49332383,0.29637396,3.3062403,1.5100336,2.6322742,1.866086,0.09232086,0.7572962,21.006601,0.6351271,-17.789513,-0.8901794,1.758266,8.287611,-26.289219,-0.59785,0.017437704,1.1249452,1.0319189,0.6018182,8.582692,0.42739832,3.9899662,2.9723802,15.078431,0.670953,725.3604,0.34362945,1374.338,0.19329116,-89.59618,-1.051969,1683.508,0.1445485,1117.7488,0.31119946,-72.62771,-1.1791475,2742.882,0.0936436,922.3386,0.31966293,-77.225815,-1.0608141,-7.195543,-0.7646589,18.320911,0.3651485,0.05323109,0.40153182,-0.0074306717,-2.0598567,0.10853474,0.66354275,25.192535,0.37390485,-21.297161,-0.6614333,-2.1114645,-6.4547753,-30.772552,-0.547567,-2.387059,9.191735,0.037470944,0.00027819656,0.060447913,3.2188842,2.826087,0.22846153,0.15693438,0.11333333,0.05104464,-34.783916,sv
